@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
2.0,116.0,21.0,21.0,16.0,41.0,41.0,100.0,17.5,14.5,3.5,33.5,25.0,36.0,0.0,0.08442263263627367,1
3.0,112.0,21.0,21.0,23.0,41.0,41.0,92.0,21.0,21.0,0.0,31.5,25.5,34.0,0.0,0.13694190206112847,1
2.0,112.0,21.0,21.0,19.0,41.0,41.0,48.0,18.5,14.5,2.5,26.0,22.5,21.0,0.0,0.0,1
2.0,116.0,21.0,21.0,16.0,41.0,41.0,100.0,17.5,14.5,3.5,33.5,25.0,36.0,0.0,0.06931121944879322,1
2.0,112.0,21.0,21.0,15.0,41.0,41.0,95.0,16.0,14.5,5.0,30.5,22.5,38.5,0.0,0.03860288815658878,1
2.0,124.0,21.0,21.0,19.0,41.0,41.0,0.0,18.5,14.5,2.5,41.0,41.0,0.0,0.0,0.17461717212284492,1
3.0,130.0,21.0,21.0,18.0,41.0,41.0,93.0,18.5,14.5,2.5,31.0,25.5,35.5,0.0,0.11462858865978899,1
1.0,104.0,21.0,21.0,16.0,41.0,41.0,0.0,17.5,14.5,3.5,41.0,41.0,0.0,0.0,0.15272572423084912,1
4.0,154.0,21.0,21.0,23.0,41.0,41.0,0.0,21.0,21.0,0.0,41.0,41.0,0.0,0.0,0.16318727384220863,1
3.0,144.0,21.0,21.0,19.0,41.0,41.0,0.0,18.5,14.5,2.5,41.0,41.0,0.0,0.0,0.02510741385632409,1
4.0,154.0,21.0,21.0,23.0,41.0,41.0,93.0,21.0,21.0,0.0,31.0,25.5,35.5,0.0,0.2240991551407792,1
3.0,69.0,21.0,21.0,0.0,41.0,41.0,0.0,21.0,21.0,0.0,41.0,41.0,0.0,0.0,0.07320155922405862,0
3.0,69.0,21.0,21.0,0.0,41.0,41.0,0.0,21.0,21.0,0.0,41.0,41.0,0.0,0.0,0.0,0
3.0,69.0,21.0,21.0,0.0,41.0,41.0,0.0,21.0,21.0,0.0,41.0,41.0,0.0,0.0,0.07548116830173789,0
3.0,69.0,21.0,21.0,0.0,41.0,41.0,0.0,21.0,21.0,0.0,41.0,41.0,0.0,0.0,0.05784911365615782,0
1.0,52.0,21.0,21.0,0.0,41.0,41.0,0.0,21.0,21.0,0.0,41.0,41.0,0.0,0.0,0.11570786453748472,0
2.0,64.0,21.0,21.0,0.0,41.0,41.0,0.0,21.0,21.0,0.0,41.0,41.0,0.0,0.0,0.0497596781489824,0
3.0,69.0,21.0,21.0,0.0,41.0,41.0,0.0,21.0,21.0,0.0,41.0,41.0,0.0,0.0,0.07704573806571474,0
1.0,8.0,10.0,10.0,12.0,30.0,30.0,0.0,10.0,10.0,0.0,30.0,30.0,0.0,0.0,0.0,1
6.0,18.0,10.0,10.0,12.0,30.0,30.0,47.0,10.0,10.0,0.0,24.0,20.0,18.0,0.0,0.0,1
2.0,7.0,10.0,10.0,0.0,30.0,30.0,0.0,10.0,10.0,0.0,30.0,30.0,0.0,0.9999999951071705,0.0,0
5.0,12.0,10.0,10.0,0.0,30.0,30.0,0.0,10.0,10.0,0.0,30.0,30.0,0.0,0.0,1.000000002723616,0
4.0,11.0,10.0,10.0,0.0,30.0,30.0,0.0,10.0,10.0,0.0,30.0,30.0,0.0,0.0,0.9999999999241107,0
4.0,233.0,12.0,12.0,11.0,7.0,7.0,89.0,10.5,9.0,1.5,7.0,7.0,40.0,0.1714823399309562,0.0,1
2.0,202.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.44759128648067736,0.0,1
2.0,208.0,12.0,12.0,11.0,7.0,7.0,44.0,10.5,9.0,1.5,6.0,5.0,19.0,0.0,0.0,1
2.0,208.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.49700050262936357,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.0,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,88.0,10.5,9.0,1.5,7.0,7.0,39.5,0.289395045680805,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,68.0,10.5,9.0,1.5,7.0,7.0,29.5,0.5137096367429766,0.0,1
2.0,202.0,12.0,12.0,11.0,7.0,7.0,111.0,10.5,9.0,1.5,7.0,7.0,51.0,0.3517439977223339,0.0,1
2.0,206.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.5547407315941622,0.0,1
2.0,202.0,12.0,12.0,11.0,7.0,7.0,36.0,10.5,9.0,1.5,6.0,5.0,14.5,0.17127636000481122,0.0,1
4.0,233.0,12.0,12.0,14.0,7.0,7.0,0.0,12.0,12.0,0.0,7.0,7.0,0.0,0.5137814437241753,0.0,1
2.0,202.0,12.0,12.0,10.0,7.0,7.0,0.0,10.0,9.5,2.0,7.0,7.0,0.0,0.4581541097392934,0.0,1
4.0,233.0,12.0,12.0,11.0,7.0,7.0,82.0,10.5,9.0,1.5,7.0,7.0,36.5,0.0,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.0,0.24726243609229173,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,88.0,10.5,9.0,1.5,7.0,7.0,39.5,0.0,0.0794263006822889,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,48.0,10.5,9.0,1.5,7.0,7.0,19.5,0.16012589045334644,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.2744128445248074,0.0,1
2.0,206.0,12.0,12.0,11.0,7.0,7.0,28.0,10.5,9.0,1.5,6.0,4.5,10.5,0.4352871465879419,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.0,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,75.0,10.5,9.0,1.5,7.0,7.0,33.0,0.46336064926564735,0.0,1
2.0,202.0,12.0,12.0,11.0,7.0,7.0,90.0,10.5,9.0,1.5,7.0,7.0,40.5,0.22847008031426255,0.0,1
2.0,202.0,12.0,12.0,11.0,7.0,7.0,74.0,10.5,9.0,1.5,7.0,7.0,32.5,0.0,0.19598671131130507,1
2.0,202.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.4682387189824703,0.0,1
2.0,206.0,12.0,12.0,11.0,7.0,7.0,28.0,10.5,9.0,1.5,6.0,4.5,10.5,0.4701974630661519,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,41.0,10.5,9.0,1.5,6.0,5.0,17.5,0.4616399023609837,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,21.0,10.5,9.0,1.5,5.0,4.0,8.0,0.0,0.0,1
2.0,202.0,12.0,12.0,11.0,7.0,7.0,81.0,10.5,9.0,1.5,7.0,7.0,36.0,0.0,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,62.0,10.5,9.0,1.5,7.0,7.0,26.5,0.0,0.0,1
4.0,233.0,12.0,12.0,11.0,7.0,7.0,39.0,10.5,9.0,1.5,7.0,7.0,15.0,0.0,0.32771349975898273,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,117.0,10.5,9.0,1.5,7.0,7.0,54.0,0.4302859877845985,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,68.0,10.5,9.0,1.5,7.0,7.0,29.5,0.4486630665329724,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.2244026204749647,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,111.0,10.5,9.0,1.5,7.0,7.0,51.0,0.4271559058403458,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.0,0.31127408699595793,1
2.0,208.0,12.0,12.0,11.0,7.0,7.0,44.0,10.5,9.0,1.5,6.0,5.0,19.0,0.0,0.0,1
4.0,233.0,12.0,12.0,14.0,7.0,7.0,6.0,12.0,12.0,0.0,3.5,3.5,3.5,0.0,0.14040175726635026,1
2.0,202.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.4887531075958141,0.0,1
2.0,202.0,12.0,12.0,11.0,7.0,7.0,43.0,10.5,9.0,1.5,7.0,7.0,17.0,0.0,0.0,1
2.0,208.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.0,0.08536247578225716,1
2.0,206.0,12.0,12.0,11.0,7.0,7.0,88.0,10.5,9.0,1.5,7.0,7.0,39.5,0.3188940564117509,0.0,1
2.0,202.0,12.0,12.0,11.0,7.0,7.0,90.0,10.5,9.0,1.5,7.0,7.0,40.5,0.17009298458821992,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,84.0,10.5,9.0,1.5,7.0,7.0,37.5,0.39893264893174357,0.0,1
2.0,208.0,12.0,12.0,11.0,7.0,7.0,44.0,10.5,9.0,1.5,6.0,5.0,19.0,0.0,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.0,0.3272117039676508,1
2.0,206.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.5073817644270834,0.0,1
1.0,196.0,12.0,12.0,11.0,7.0,7.0,111.0,10.5,9.0,1.5,7.0,7.0,51.0,0.19639155812055345,0.0,1
2.0,202.0,12.0,12.0,11.0,7.0,7.0,78.0,10.5,9.0,1.5,7.0,7.0,34.5,0.3014348294029421,0.0,1
4.0,233.0,12.0,12.0,14.0,7.0,7.0,28.0,12.0,12.0,0.0,7.0,7.0,9.5,0.28992108739801836,0.0,1
2.0,208.0,12.0,12.0,11.0,7.0,7.0,0.0,10.5,9.0,1.5,7.0,7.0,0.0,0.0,0.33853727184445137,1
1.0,98.0,12.0,12.0,0.0,7.0,7.0,0.0,12.0,12.0,0.0,7.0,7.0,0.0,0.0,-0.007978780530838052,0
1.0,98.0,12.0,12.0,0.0,7.0,7.0,0.0,12.0,12.0,0.0,7.0,7.0,0.0,0.0,0.0,0
1.0,98.0,12.0,12.0,0.0,7.0,7.0,0.0,12.0,12.0,0.0,7.0,7.0,0.0,0.0,0.061143971480843044,0
1.0,98.0,12.0,12.0,0.0,7.0,7.0,0.0,12.0,12.0,0.0,7.0,7.0,0.0,0.0,0.03121263137042025,0
1.0,98.0,12.0,12.0,0.0,7.0,7.0,0.0,12.0,12.0,0.0,7.0,7.0,0.0,0.0,0.041779358584611244,0
1.0,98.0,12.0,12.0,0.0,7.0,7.0,0.0,12.0,12.0,0.0,7.0,7.0,0.0,0.0,0.10171945643487741,0
1.0,98.0,12.0,12.0,0.0,7.0,7.0,0.0,12.0,12.0,0.0,7.0,7.0,0.0,0.0,0.06683453632762186,0
1.0,98.0,12.0,12.0,0.0,7.0,7.0,0.0,12.0,12.0,0.0,7.0,7.0,0.0,0.0,0.03916430017780091,0
1.0,98.0,12.0,12.0,0.0,7.0,7.0,0.0,12.0,12.0,0.0,7.0,7.0,0.0,0.0,0.07719691481294992,0
1.0,98.0,12.0,12.0,0.0,7.0,7.0,0.0,12.0,12.0,0.0,7.0,7.0,0.0,0.0,0.061607882444560766,0
1.0,144.0,15.0,15.0,17.0,48.0,48.0,0.0,9.0,8.5,6.0,48.0,48.0,0.0,0.0,0.4481484372389319,1
4.0,175.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.0,1
3.0,166.0,15.0,15.0,17.0,48.0,48.0,69.0,15.0,15.0,0.0,31.0,25.0,28.0,0.0,0.0,1
3.0,172.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.23450414400262892,0.0,1
2.0,178.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.0,1
3.0,165.0,15.0,15.0,17.0,48.0,48.0,43.0,15.0,15.0,0.0,30.5,25.0,20.5,0.5117949823958875,0.0,1
3.0,167.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.0,1
2.0,212.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.24673138822661636,0.0,1
2.0,212.0,15.0,15.0,17.0,48.0,48.0,27.0,15.0,15.0,0.0,29.5,25.0,19.0,0.20749736117301879,0.0,1
1.0,144.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.0,1
3.0,167.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.5800801316431161,0.0,1
2.0,152.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.5777622250863808,1
1.0,144.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.4328595395525149,1
2.0,212.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.20433149209375867,0.0,1
2.0,212.0,15.0,15.0,17.0,48.0,48.0,43.0,15.0,15.0,0.0,30.0,25.0,20.0,0.28222896399597536,0.0,1
2.0,154.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.5639436626168339,0.0,1
2.0,152.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.3550270494206615,1
1.0,144.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.5542488951971144,0.0,1
4.0,181.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.24157067667197651,0.0,1
2.0,178.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.0,1
3.0,165.0,15.0,15.0,17.0,48.0,48.0,15.0,15.0,15.0,0.0,27.0,24.5,21.0,0.0,0.0,1
2.0,152.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.29580727763388176,1
3.0,218.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.5628834765866485,0.0,1
2.0,159.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.0,1
6.0,200.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.5275734598998192,0.0,1
3.0,166.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.5526100491668291,0.0,1
1.0,144.0,15.0,15.0,17.0,48.0,48.0,22.0,15.0,15.0,0.0,28.0,25.0,20.5,0.29404129798518225,0.0,1
1.0,144.0,15.0,15.0,12.0,48.0,48.0,0.0,12.0,11.5,3.0,48.0,48.0,0.0,0.0,0.30256200753027024,1
2.0,212.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.0,1
2.0,154.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.548935190157222,0.0,1
2.0,152.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.5817084454740044,1
1.0,144.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.5737606277161127,1
2.0,212.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.5991035038702187,0.0,1
1.0,144.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.29713694060368206,1
2.0,178.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.0,1
6.0,200.0,15.0,15.0,17.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.2873684073459143,0.0,1
1.0,72.0,15.0,15.0,0.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.16735321639055065,0
1.0,72.0,15.0,15.0,0.0,48.0,48.0,0.0,15.0,15.0,0.0,48.0,48.0,0.0,0.0,0.0,0
4.0,28.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.28656841380823184,1
4.0,34.0,18.0,18.0,20.0,0.0,0.0,114.0,18.0,18.0,0.0,0.0,0.0,114.0,0.0,0.26483605370629254,1
4.0,29.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.42739861309830246,1
4.0,28.0,18.0,18.0,20.0,0.0,0.0,80.0,18.0,18.0,0.0,0.0,0.0,80.0,0.0,0.4619948660342449,1
2.0,15.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,35.0,18.0,18.0,20.0,0.0,0.0,86.0,18.0,18.0,0.0,0.0,0.0,86.0,0.9999999987085051,0.0,1
3.0,9.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.12303757466309981,0
4.0,10.0,18.0,18.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.16040913968987544,0
2.0,26.0,16.0,16.0,12.0,71.0,71.0,0.0,13.0,12.0,3.0,71.0,71.0,0.0,0.0,0.3718500347617464,1
1.0,24.0,16.0,16.0,12.0,71.0,71.0,0.0,13.0,12.0,3.0,71.0,71.0,0.0,0.0,0.3190939236282782,1
3.0,18.0,16.0,16.0,0.0,71.0,71.0,0.0,16.0,16.0,0.0,71.0,71.0,0.0,0.0,0.3376174451614955,1
1.0,24.0,16.0,16.0,14.0,71.0,71.0,0.0,13.5,13.0,2.5,71.0,71.0,0.0,0.0,0.24319130255369867,1
3.0,33.0,16.0,16.0,14.0,71.0,71.0,0.0,13.5,13.0,2.5,71.0,71.0,0.0,0.0,0.18160686276363902,1
3.0,33.0,16.0,16.0,14.0,71.0,71.0,0.0,13.5,13.0,2.5,71.0,71.0,0.0,0.0,0.2831935693328731,1
1.0,24.0,16.0,16.0,18.0,71.0,71.0,0.0,16.0,16.0,0.0,71.0,71.0,0.0,0.0,0.0,1
3.0,18.0,16.0,16.0,0.0,71.0,71.0,0.0,16.0,16.0,0.0,71.0,71.0,0.0,0.0,0.36829243268035344,0
5.0,16.0,16.0,16.0,0.0,71.0,71.0,0.0,16.0,16.0,0.0,71.0,71.0,0.0,0.0,0.04807800193715025,0
10.0,60.0,16.0,16.0,18.0,21.0,21.0,0.0,16.0,16.0,0.0,21.0,21.0,0.0,0.0,0.5776043299172847,1
10.0,60.0,16.0,16.0,18.0,21.0,21.0,0.0,16.0,16.0,0.0,21.0,21.0,0.0,0.0,0.5728317027223004,1
0.0,0.0,16.0,16.0,0.0,21.0,21.0,0.0,16.0,16.0,0.0,21.0,21.0,0.0,0.0,0.35481468721880477,0
0.0,0.0,16.0,16.0,0.0,21.0,21.0,0.0,16.0,16.0,0.0,21.0,21.0,0.0,0.0,0.3333333348714788,0
10.0,60.0,16.0,16.0,0.0,21.0,21.0,0.0,16.0,16.0,0.0,21.0,21.0,0.0,0.0,0.0,0
0.0,0.0,16.0,16.0,0.0,21.0,21.0,0.0,16.0,16.0,0.0,21.0,21.0,0.0,0.0,0.35422265621974425,0
0.0,0.0,16.0,16.0,0.0,21.0,21.0,0.0,16.0,16.0,0.0,21.0,21.0,0.0,0.0,0.13100145690102524,0
2.0,174.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.1916387115482744,1
3.0,202.0,14.0,14.0,10.0,32.0,32.0,0.0,11.0,10.5,3.0,32.0,32.0,0.0,0.0,0.20063169162492714,1
5.0,232.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.3124196525452376,1
7.0,258.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.12057799526363064,1
3.0,192.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.30507154026553146,1
6.0,240.0,14.0,14.0,16.0,32.0,32.0,112.0,14.0,14.0,0.0,25.5,20.5,46.0,0.0,0.03999600717159581,1
4.0,214.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.07634856041084986,1
4.0,202.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.16529853956707463,1
6.0,224.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.04490023435185718,1
5.0,226.0,14.0,14.0,16.0,32.0,32.0,98.0,14.0,14.0,0.0,25.5,20.5,39.5,0.0,0.04640496320766743,1
3.0,202.0,14.0,14.0,16.0,32.0,32.0,119.0,14.0,14.0,0.0,27.0,20.5,48.0,0.0,0.18695097002892422,1
3.0,192.0,14.0,14.0,16.0,32.0,32.0,115.0,14.0,14.0,0.0,27.0,20.5,46.5,0.0,0.18264499060529552,1
4.0,202.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.209085771624447,1
4.0,202.0,14.0,14.0,10.0,32.0,32.0,0.0,11.0,10.5,3.0,32.0,32.0,0.0,0.0,0.23476633938698632,1
2.0,174.0,14.0,14.0,16.0,32.0,32.0,118.0,14.0,14.0,0.0,25.5,20.5,49.0,0.0,0.15489116009141632,1
3.0,154.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.0,1
2.0,138.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.20961541367404465,1
4.0,202.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.2810910261335267,1
4.0,218.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.31253845589924134,1
3.0,202.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.3047212434906706,1
1.0,120.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.02727824300633637,1
4.0,220.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.16436143958585248,1
4.0,214.0,14.0,14.0,16.0,32.0,32.0,112.0,14.0,14.0,0.0,25.5,20.5,46.0,0.0,0.07461797507004284,1
2.0,174.0,14.0,14.0,16.0,32.0,32.0,112.0,14.0,14.0,0.0,26.5,20.5,45.0,0.0,-0.014856938406189858,1
4.0,202.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.20247749254249953,1
4.0,220.0,14.0,14.0,10.0,32.0,32.0,0.0,11.0,10.5,3.0,32.0,32.0,0.0,0.0,0.01534778584924861,1
6.0,240.0,14.0,14.0,16.0,32.0,32.0,112.0,14.0,14.0,0.0,25.5,20.5,46.0,0.0,0.21916893049714498,1
5.0,232.0,14.0,14.0,16.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.32693461253698386,1
4.0,202.0,14.0,14.0,16.0,32.0,32.0,122.0,14.0,14.0,0.0,28.0,22.0,48.0,0.0,0.21689710284046265,1
7.0,252.0,14.0,14.0,11.0,32.0,32.0,112.0,11.0,10.5,3.0,25.5,20.5,46.0,0.0,0.04327052381921996,1
1.0,60.0,14.0,14.0,0.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.08986388240759581,0
1.0,60.0,14.0,14.0,0.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.0,0
1.0,60.0,14.0,14.0,0.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.0,0
1.0,60.0,14.0,14.0,0.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.0,0
1.0,60.0,14.0,14.0,0.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.0,0
1.0,60.0,14.0,14.0,0.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,-0.013805129507800398,0
1.0,60.0,14.0,14.0,0.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.0,0
1.0,60.0,14.0,14.0,0.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.07670979845265564,0
1.0,60.0,14.0,14.0,0.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.0,0
1.0,60.0,14.0,14.0,0.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.0,0
1.0,60.0,14.0,14.0,0.0,32.0,32.0,0.0,14.0,14.0,0.0,32.0,32.0,0.0,0.0,0.04257738972633704,0
3.0,66.0,12.0,12.0,14.0,61.0,61.0,84.0,12.0,12.0,0.0,44.5,34.0,29.0,0.5031557380288072,0.0,1
3.0,56.0,12.0,12.0,14.0,61.0,61.0,0.0,12.0,12.0,0.0,61.0,61.0,0.0,0.0,0.0,1
3.0,72.0,12.0,12.0,14.0,61.0,61.0,0.0,12.0,12.0,0.0,61.0,61.0,0.0,0.0,0.4052759150109461,1
3.0,66.0,12.0,12.0,14.0,61.0,61.0,0.0,12.0,12.0,0.0,61.0,61.0,0.0,0.45544955858191716,0.0,1
3.0,72.0,12.0,12.0,14.0,61.0,61.0,0.0,12.0,12.0,0.0,61.0,61.0,0.0,0.0,0.3352817810787455,1
3.0,72.0,12.0,12.0,14.0,61.0,61.0,102.0,12.0,12.0,0.0,44.5,35.5,39.0,0.0,0.0,1
2.0,52.0,12.0,12.0,14.0,61.0,61.0,0.0,12.0,12.0,0.0,61.0,61.0,0.0,0.2851735749720506,0.0,1
3.0,56.0,12.0,12.0,14.0,61.0,61.0,0.0,12.0,12.0,0.0,61.0,61.0,0.0,0.0,0.4204045285793734,1
3.0,72.0,12.0,12.0,14.0,61.0,61.0,0.0,12.0,12.0,0.0,61.0,61.0,0.0,0.2622989141920672,0.0,1
1.0,48.0,12.0,12.0,14.0,61.0,61.0,102.0,12.0,12.0,0.0,44.5,35.5,39.0,0.0,0.0,1
3.0,72.0,12.0,12.0,14.0,61.0,61.0,128.0,12.0,12.0,0.0,46.0,35.5,50.5,0.0,0.3773124257877971,1
