@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5423120912566869,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.13201025245360234,-1
1.0,16.0,17.0,17.0,11.0,0.0,0.0,0.0,12.5,12.0,4.5,0.0,0.0,0.0,0.5844131830921961,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.47489428214166113,-1
4.0,23.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.11689732113856875,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.565858087350013,-1
1.0,8.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5828052076926739,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.08337921050340671,-1
3.0,15.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.34902261362605463,0.0,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.06695348360186916,-1
2.0,19.0,17.0,17.0,11.0,0.0,0.0,40.0,12.5,12.0,4.5,0.0,0.0,40.0,0.0,0.0,-1
3.0,14.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.3222024016352626,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.37201043460787525,0.0,-1
3.0,15.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.09207451849792096,-1
3.0,37.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5554329446785599,-1
3.0,27.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.14709939492011262,-1
2.0,19.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5635462858922992,-1
1.0,16.0,17.0,17.0,11.0,0.0,0.0,0.0,12.5,12.0,4.5,0.0,0.0,0.0,0.5827994119710478,0.0,-1
2.0,3.0,20.0,20.0,0.0,30.0,30.0,0.0,20.0,20.0,0.0,30.0,30.0,0.0,0.3333333328006819,0.0,-1
4.0,16.0,20.0,20.0,16.0,30.0,30.0,0.0,16.5,12.5,3.5,30.0,30.0,0.0,0.6666666692882703,0.0,-1
2.0,15.0,14.0,14.0,15.0,0.0,0.0,0.0,13.5,10.5,0.5,0.0,0.0,0.0,0.0,0.5228421042686988,-1
4.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.49948061803350396,-1
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.21413418173637613,-1
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.37066801602193317,-1
6.0,9.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,17.0,14.0,14.0,13.0,0.0,0.0,96.0,12.5,10.5,1.5,0.0,0.0,96.0,0.0,0.0,-1
6.0,44.0,22.0,22.0,24.0,0.0,0.0,64.0,22.0,22.0,0.0,0.0,0.0,64.0,0.0,0.44101927752292386,-1
8.0,50.0,22.0,22.0,24.0,0.0,0.0,64.0,22.0,22.0,0.0,0.0,0.0,64.0,0.0,0.3772358584169745,-1
8.0,48.0,22.0,22.0,24.0,0.0,0.0,107.0,22.0,22.0,0.0,0.0,0.0,107.0,0.0,0.4889989295837447,-1
1.0,8.0,22.0,22.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.2530026883970084,-1
1.0,16.0,22.0,22.0,23.0,0.0,0.0,0.0,21.5,17.5,0.5,0.0,0.0,0.0,0.0,0.3477535022499849,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,0.0,0.0,-1
4.0,34.0,31.0,31.0,33.0,36.0,36.0,0.0,30.5,27.0,0.5,36.0,36.0,0.0,0.0,0.0,-1
4.0,44.0,31.0,31.0,33.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,0.0,0.5659328592577602,-1
3.0,42.0,31.0,31.0,16.0,36.0,36.0,90.0,22.0,21.5,9.0,36.0,36.0,26.0,0.6859047000806853,0.0,-1
5.0,47.0,31.0,31.0,25.0,36.0,36.0,58.0,27.0,27.0,4.0,36.0,36.0,10.0,0.0,0.0,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,0.0,0.3780948894151197,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,0.0,0.26657808456091564,-1
3.0,42.0,31.0,31.0,33.0,36.0,36.0,79.0,30.5,27.0,0.5,36.0,36.0,20.5,0.0,0.0,-1
4.0,34.0,31.0,31.0,33.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,0.0,0.0,-1
3.0,26.0,19.0,19.0,15.0,20.0,20.0,0.0,16.0,13.0,3.0,20.0,20.0,0.0,0.0,0.23351313448927052,-1
2.0,18.0,19.0,19.0,15.0,20.0,20.0,0.0,16.0,13.0,3.0,20.0,20.0,0.0,0.0,0.22342745529434327,-1
5.0,30.0,19.0,19.0,21.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,0.0,0.1731444161015673,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,0.0,0.1617803105323444,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,0.0,0.09190545949568017,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,0.0,0.15693929943485996,-1
4.0,26.0,19.0,19.0,21.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,0.0,0.2398982108335457,-1
2.0,18.0,11.0,11.0,0.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,1.0000000033465912,0.0,-1
4.0,44.0,11.0,11.0,10.0,25.0,25.0,0.0,9.0,8.5,2.0,25.0,25.0,0.0,0.0,0.5011345740492433,-1
2.0,38.0,11.0,11.0,10.0,25.0,25.0,0.0,7.0,6.5,4.0,25.0,25.0,0.0,0.0,0.0,-1
1.0,32.0,11.0,11.0,13.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,0.0,0.40449360732198236,-1
1.0,32.0,11.0,11.0,13.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,0.0,0.4595337483189416,-1
3.0,42.0,11.0,11.0,13.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,0.0,0.28757786815986985,-1
4.0,44.0,11.0,11.0,10.0,25.0,25.0,0.0,9.0,8.5,2.0,25.0,25.0,0.0,0.0,0.5137480510099314,-1
3.0,36.0,11.0,11.0,10.0,25.0,25.0,0.0,9.0,8.5,2.0,25.0,25.0,0.0,0.0,0.21534542932976833,-1
1.0,16.0,11.0,11.0,0.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,0.9999999948971885,0.0,-1
2.0,18.0,11.0,11.0,0.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,0.9999999990143097,0.0,-1
3.0,42.0,11.0,11.0,10.0,25.0,25.0,81.0,9.0,8.5,2.0,23.5,18.0,29.0,0.0,0.373287637451501,-1
4.0,5.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.37509719399057007,0.0,-1
5.0,18.0,14.0,14.0,16.0,17.0,17.0,112.0,14.0,14.0,0.0,17.0,17.0,46.5,0.6666666689146833,0.0,-1
4.0,64.0,12.0,12.0,13.0,19.0,19.0,0.0,11.5,9.0,0.5,19.0,19.0,0.0,0.46468608192214667,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.4982027997063589,0.0,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,0.0,10.0,8.5,3.5,19.0,19.0,0.0,0.40993173475712513,0.0,-1
2.0,56.0,12.0,12.0,13.0,19.0,19.0,89.0,10.0,8.5,3.5,19.0,19.0,34.0,0.0,0.23888685266634807,-1
2.0,54.0,12.0,12.0,13.0,19.0,19.0,0.0,10.0,8.5,3.5,19.0,19.0,0.0,0.0,0.20000000005892785,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,71.0,10.0,8.5,3.5,14.0,11.0,30.5,0.29335899155012035,0.0,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,72.0,10.0,8.5,3.5,14.0,11.0,31.0,0.0,0.3875487939035862,-1
3.0,60.0,12.0,12.0,13.0,19.0,19.0,0.0,10.0,8.5,3.5,19.0,19.0,0.0,0.48747555349949384,0.0,-1
2.0,56.0,12.0,12.0,13.0,19.0,19.0,89.0,10.0,8.5,3.5,19.0,19.0,34.0,0.0,0.39253831920532684,-1
4.0,64.0,12.0,12.0,14.0,19.0,19.0,50.0,12.0,12.0,0.0,19.0,19.0,14.5,0.4573657064515862,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.34716898017383907,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.4890507777997703,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.0,0.19355278859533356,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.444629192125781,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.4418904812799109,0.0,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,29.0,10.0,8.5,3.5,13.0,11.0,11.5,0.0,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.38613758154757216,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.5183043319609691,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.3870703152503792,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.0,0.07797108931066613,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.5359082678314945,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.496651688846366,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.24352252808757088,0.0,-1
3.0,60.0,12.0,12.0,13.0,19.0,19.0,0.0,11.5,9.0,0.5,19.0,19.0,0.0,0.45417410438559574,0.0,-1
3.0,8.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.5556377501633015,-1
3.0,26.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.17061186001349943,0.0,-1
1.0,6.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,32.0,12.0,12.0,14.0,0.0,0.0,20.0,12.0,12.0,0.0,0.0,0.0,20.0,0.3809227452423271,0.0,-1
6.0,32.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.3814112987256222,0.0,-1
3.0,32.0,12.0,12.0,14.0,0.0,0.0,51.0,12.0,12.0,0.0,0.0,0.0,51.0,0.24623550477387507,0.0,-1
3.0,26.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.273754376053742,0.0,-1
6.0,32.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.6326020223015834,-1
5.0,36.0,12.0,12.0,14.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,12.0,0.3758031241275881,0.0,-1
4.0,214.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,0.32827026105052265,0.0,-1
3.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.5991565453862909,0.0,-1
2.0,102.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.6321642491372277,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,0.2466544438759412,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.10815460854606239,0.0,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.2485093070317602,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,0.5803585479837121,0.0,-1
1.0,96.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.0,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.2911835303747219,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,0.5890854305850449,0.0,-1
4.0,214.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,0.5769197602777992,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.5851605441763353,0.0,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.21932525425474247,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.4189210624971974,-1
1.0,96.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.5721346482566343,0.0,-1
3.0,212.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.5484565132954746,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.6075822986014571,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,0.23418461384220493,0.0,-1
1.0,96.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.3746159123433311,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0689219422120375,0.0,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.598046097393972,0.0,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.31567766631941324,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.5753222401682883,0.0,-1
3.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.25083669592222907,0.0,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.33233234079233315,-1
2.0,53.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.13673993120049566,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.3249956456864979,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.3153474990338573,-1
2.0,102.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.21846466657063493,-1
2.0,83.0,7.0,7.0,9.0,26.0,26.0,107.0,7.0,7.0,0.0,26.0,26.0,39.5,0.34772321908731424,0.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.0,0.09090909102255808,-1
2.0,83.0,7.0,7.0,9.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.5795702813101364,0.0,-1
4.0,117.0,7.0,7.0,26.0,26.0,26.0,0.0,6.333333333333333,5.333333333333333,3.3333333333333335,26.0,26.0,0.0,0.0,0.4373792677631787,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,67.0,7.0,7.0,0.0,22.5,22.5,26.5,0.32213243964555943,0.0,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,67.0,7.0,7.0,0.0,22.5,22.5,26.5,0.0,0.249840783921385,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,65.0,7.0,7.0,0.0,22.5,22.5,25.5,0.5884873736468648,0.0,-1
4.0,93.0,7.0,7.0,9.0,26.0,26.0,76.0,7.0,7.0,0.0,26.0,26.0,24.0,0.38933798710480366,0.0,-1
2.0,71.0,7.0,7.0,9.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.0,0.0,-1
6.0,133.0,7.0,7.0,21.0,26.0,26.0,0.0,5.333333333333333,5.0,2.6666666666666665,26.0,26.0,0.0,0.0,0.0,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.0,0.3250179105184894,-1
4.0,93.0,7.0,7.0,9.0,26.0,26.0,76.0,7.0,7.0,0.0,26.0,26.0,24.0,0.4329047837114101,0.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.3354598765529501,0.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.0,0.24682889767494906,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.0,0.2224054406643399,-1
3.0,88.0,7.0,7.0,9.0,26.0,26.0,71.0,7.0,7.0,0.0,22.5,22.5,28.5,0.6119215293661284,0.0,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.0,0.2079069002987473,-1
2.0,71.0,7.0,7.0,9.0,26.0,26.0,0.0,5.0,5.0,2.0,26.0,26.0,0.0,0.2662476523412524,0.0,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.5369692883605811,-1
2.0,14.0,12.0,12.0,14.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.4282637420458883,-1
4.0,15.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.49815872104243675,-1
2.0,12.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.0370839268721945,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.5522568888953618,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,1.000000001272847,0.0,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.5039857507303782,-1
3.0,20.0,12.0,12.0,14.0,30.0,30.0,116.0,12.0,12.0,0.0,25.0,22.0,47.5,0.0,0.3981846428824,-1
3.0,14.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.48173693301551285,-1
2.0,8.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.40983179859391405,-1
2.0,8.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.4504875326462502,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.26622140800025035,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.19453646110453168,-1
3.0,20.0,12.0,12.0,14.0,30.0,30.0,0.0,7.5,7.0,4.5,30.0,30.0,0.0,0.0,0.3502117527765383,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.48626770659086993,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.17659893824057885,-1
4.0,284.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7731485939447991,-1
3.0,260.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,-1
2.0,190.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.0,-1
3.0,212.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.45307487316852085,0.0,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7712010331685201,-1
1.0,172.0,10.0,10.0,12.0,36.0,36.0,57.0,10.0,10.0,0.0,24.5,19.5,22.0,0.47816279075452195,0.0,-1
4.0,284.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7598016350550775,-1
4.0,290.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.793708686262572,-1
4.0,290.0,10.0,10.0,11.0,36.0,36.0,110.0,9.0,8.5,1.0,27.5,21.0,45.5,0.0,0.6453300104654489,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7701526853429604,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.17499327481036175,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.07731458261256324,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.0,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.6186237743934767,-1
7.0,328.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.774841357433522,-1
5.0,284.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.06523158184794947,-1
7.0,328.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7698750230957319,-1
5.0,240.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,-1
3.0,212.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,-1
3.0,212.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,-1
4.0,228.0,10.0,10.0,12.0,36.0,36.0,110.0,10.0,10.0,0.0,27.5,21.0,45.5,0.0,0.0,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7800745557749645,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7570101396455337,-1
1.0,172.0,10.0,10.0,12.0,36.0,36.0,69.0,10.0,10.0,0.0,26.5,19.5,25.5,0.4713512265959495,0.0,-1
2.0,190.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,110.0,9.0,8.5,1.0,27.5,21.0,45.5,0.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7854023887760306,-1
4.0,290.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.41942963664823957,-1
5.0,288.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.22493091983482452,0.0,-1
5.0,240.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7907814232015373,-1
5.0,300.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7973570850516114,-1
3.0,260.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.0,-1
