@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
0.7200478750463304,0.0,1
0.0,0.33651552218608977,1
0.6948563981090454,0.0,1
0.7154369502538711,0.0,1
0.0,0.0,1
0.7309836211126057,0.0,1
0.0,0.3269802911311817,1
0.0,0.22909409207271067,1
0.44089919918532156,0.0,1
0.0,0.0,1
0.0,0.0,1
0.25816169459968286,0.0,1
0.0,0.3044896280286022,1
0.7307848948798313,0.0,1
0.0,0.0,1
0.44506763692253387,0.0,1
0.731889327794677,0.0,1
0.7267539841585892,0.0,1
0.7485724501715905,0.0,1
0.0,0.16274409466987583,1
0.0,0.0,0
0.4009128998167114,0.0,0
0.0,0.020439435630423528,0
0.07449923721166443,0.0,0
0.0,0.0,0
0.0,0.06622218299490146,0
0.43899783045602053,0.0,0
0.0,0.0502951283770436,0
0.0,0.0,0
0.35073791721083025,0.0,0
0.0,0.07597291090714277,1
0.0,0.04106599163780384,1
0.11464394695339336,0.0,1
0.0,0.05023131944615968,1
0.2400350796380653,0.0,1
0.0,0.019790840709506395,1
0.0,0.08406382785666137,1
0.32458916443667707,0.0,1
0.45627750795244204,0.0,1
0.0,0.00949852703245463,1
0.0,0.05775569831510541,1
0.0,0.08551068356453628,1
0.32573656974513554,0.0,1
0.0,0.08852447214543163,1
0.0,0.05966271546682282,1
0.0,0.10163596598365819,1
0.0,0.10401206032350928,1
0.0,0.0,1
0.4409317877462078,0.0,1
0.0,0.08876805861798244,1
0.13994551351785112,0.0,1
0.27035613916329326,0.0,1
0.0,0.014405134944581992,1
0.0,0.0,1
0.36320387038954444,0.0,1
0.2797189021922885,0.0,1
0.0,0.0,1
0.45784654411446674,0.0,1
0.46573791727345587,0.0,1
0.0,0.07869156312024228,1
0.0,0.0,1
0.0,0.12058296196134242,1
0.4474049010617391,0.0,1
0.31309996338980556,0.0,1
0.0,0.0,1
0.10539927819422593,0.0,1
0.22953659153856748,0.0,1
0.31075748216988147,0.0,1
0.0,0.07570090007893758,0
0.0,0.0,0
0.0,0.04947985307668145,0
0.0,0.0,0
0.0,0.07557308888259319,0
0.0,0.028452892670119224,0
0.0,0.01102940811229406,0
0.0,0.0,0
0.0,0.052204282881112944,0
0.0,0.0,0
0.0,0.09885825942204314,0
0.0,0.008022258079694708,0
0.0,0.03833234463021396,0
0.0,0.059938740719818584,0
0.0,-0.00870709428940838,0
0.0,0.0231537112893022,0
0.0,0.08854090060324947,0
0.0,0.004853263083174728,0
0.0,0.04379668834851199,0
0.0,0.0,0
0.0,0.029534728147574574,0
0.0,0.4198829627310704,1
0.0,0.44620430751959783,1
0.0,0.19043375436939905,1
0.0,0.0,1
0.0,0.4479839439587056,1
0.0,0.19946779023143646,1
0.0,0.42406321401541125,1
0.0,0.21809071428729868,1
0.0,0.20770642483333754,1
0.0,0.21937534961488903,1
0.0,0.1790380045119662,1
0.0,0.4610321400951678,1
0.0,0.19458734989617757,1
0.0,0.4619600626448661,1
0.0,0.18580128349295402,1
0.0,0.3018433694951222,1
0.0,0.4654884926123433,1
0.0,0.25830067677601515,1
0.0,0.44896124191080605,1
0.0,0.2649419262185282,1
0.0,0.19986256328534618,1
0.0,0.166553873452549,1
0.0,0.4057603324300092,1
0.0,0.15372523094835566,1
0.0,0.17250844416999953,1
0.0,0.35141922813157994,1
0.0,0.4652456121659355,1
0.0,0.15862421870141494,1
0.0,0.35887170908160265,1
0.0,0.10802959081667649,1
0.0,0.503551895681264,1
0.0,0.127285186553497,1
0.0,0.0,1
0.0,0.47454102946969856,1
0.0,0.47179979625688256,1
0.0,0.208727413237434,1
0.0,0.48235628789851903,1
0.0,0.4925687695069063,1
0.0,0.22755456111146047,1
0.0,0.47462640112754934,1
0.0,-0.029370188215709084,0
0.0,0.02273725409381626,0
0.0,-0.02668734097405253,0
0.0,0.09846556330683856,0
0.0,-0.05547389770018844,0
0.0,0.0200982339171383,0
0.0,0.4840681326306816,1
0.0,0.0,1
0.0,0.44762905249008217,1
0.0,0.10717991753305003,1
0.0,0.48702960318834193,1
0.0,0.4466187066813275,1
0.0,0.45015848589416463,1
0.0,0.2708374666236974,1
0.0,0.0,1
0.9999999942322934,0.0,1
0.0,0.0,1
0.0,0.4663999708383547,1
0.0,0.47277502201712507,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0051307960398814375,0
0.0,0.0015095776256829532,0
0.0,0.10483736831227762,0
0.0,0.0,0
0.0,0.13105879357247804,0
0.0,0.05005672597373038,0
0.0,0.10215392524635131,0
0.0,0.04238864257937425,0
0.0,0.08600092448947785,1
0.0,0.06888776868571428,1
0.0,0.08358290787380848,0
0.0,0.07308477237529656,0
0.0,0.1474427399790646,0
0.0,0.026008771032992806,0
0.0,0.012428398062043374,0
0.0,0.02386420395716998,0
0.0,0.09679812273141233,0
0.0,0.07692739072281579,0
0.0,0.07417745464891619,0
0.0,0.09533177089180465,0
0.0,0.0623178604756683,0
0.0,0.1065020340637706,0
0.0,0.04282258898512719,0
0.0,0.11123644972780014,0
0.0,0.10660186617489363,0
0.0,0.0636546440059048,0
0.0,0.028341725703998514,0
0.0,0.14719861938593468,0
0.0,0.08248918378967411,0
0.0,0.050651443907254026,0
0.0,0.11175596257719389,1
0.0,0.0,1
0.0,0.36972832424796126,1
0.12536225396372777,0.0,1
0.0,0.03288581732591073,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.3852813269518272,0.0,1
0.0,0.0,1
0.5490146868299227,0.0,1
0.0,0.0,1
0.0,0.0,1
0.6139510517705371,0.0,1
0.593568508301653,0.0,1
0.39245906977908895,0.0,1
0.0,0.0,1
0.0,0.14586616589246482,1
0.0,0.0,1
0.0,0.0,1
0.47512880726087897,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.38918203890656355,1
0.0,0.17661148135962437,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.5069379326657244,0
0.0,0.2535520486094087,0
0.0,0.5272846023146579,0
0.0,0.521432578270197,0
0.0,0.5381947786811524,0
0.0,0.5210449928144969,0
0.0,0.4998244080671034,0
0.0,0.537860009915967,0
0.0,0.5153127780343215,0
0.0,0.5246815658969605,0
0.0,0.5045913536957646,0
0.0,0.20685915950062936,0
0.0,0.5320987398271838,0
0.0,0.0,1
0.0,0.0,1
0.0,0.31346910048336774,1
0.0,0.0,1
0.0,0.0,1
0.0,0.23960731791710108,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.30967124918985406,1
0.0,0.06285700811159527,1
0.0,0.19748269585140796,1
0.0,0.0,1
0.0,0.0,1
0.0,0.2693681568296165,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.19035005983452985,1
0.0,0.0,1
0.9999999995513115,0.0,1
0.0,0.0,1
0.0,0.4399039878715777,1
0.0,0.07204541354706505,1
0.0,0.0,1
0.0,0.33757048600932027,1
0.0,0.0,1
0.0,0.0,1
0.0,0.07232153640905793,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.35423231327309673,1
0.0,0.0,1
0.0,0.34506167609378685,1
0.0,0.0,1
0.0,0.0,1
0.0,0.44716588042913835,1
0.0,0.4214166999844173,0
0.0,0.37156979354410663,0
0.24937197799327984,0.0,1
0.5808230340146783,0.0,1
0.5967750803078434,0.0,1
0.5398064562539043,0.0,1
0.0,0.2964021337080038,1
0.0,0.0,1
0.0,0.0,1
0.3684210542967166,0.0,1
0.0,0.0,1
0.0,0.2327079964983046,1
0.5870039854246272,0.0,1
0.1854262808197592,0.0,1
0.0,0.07887586425660849,0
0.0,0.0,0
0.0,0.1355588299341804,0
0.0,0.14381251632578237,0
0.31626791466607973,0.0,0
0.0,0.08960903222733563,0
0.0,0.10338863612319649,0
0.0,0.12648578897364798,0
0.9999999974187638,0.0,1
0.0,0.999999997882966,0
0.0,0.9999999993683327,0
0.0,0.045737186002270745,1
0.18631534385878198,0.0,1
0.0,0.16503575745816856,1
0.0,0.1412136373139622,1
0.09091777807969784,0.0,1
0.0,0.14787408673313762,1
0.019979664220908643,0.0,1
0.15065172731518378,0.0,1
0.09550462729686934,0.0,1
0.2652321954917255,0.0,1
0.0,0.0,1
0.0,0.09088156724034593,1
0.0,0.18722951640240856,1
0.08210242952986375,0.0,1
0.12837369879323324,0.0,1
0.0,0.08865037437097407,1
0.0,0.0,1
0.0,0.0,1
0.17774901939754378,0.0,1
0.037927939115071384,0.0,1
0.0,0.21061499487980959,1
0.0,0.10107951575123274,1
0.12325002426756612,0.0,1
0.0,0.2747584084153507,1
0.07165385219056869,0.0,1
0.0,0.11564454167347289,1
0.13369167733954604,0.0,1
0.1802282735237953,0.0,1
0.09850383492990075,0.0,1
0.10179939713392905,0.0,1
0.13703698367968573,0.0,1
0.2238385902457117,0.0,1
0.02463252993935881,0.0,1
0.0,0.27697070317597056,1
0.0,0.28632721886592927,1
0.1894516542460503,0.0,1
0.0,0.0960864852384221,1
0.0,0.0,1
0.11181767404612857,0.0,1
0.0,0.06948789500424055,1
0.0,0.07897713489497653,1
0.10571387761808321,0.0,1
0.0,0.07951492184027482,1
0.0,0.3040057755911543,1
0.1352266276590322,0.0,1
0.14804409294476611,0.0,1
0.10563185495901145,0.0,1
0.12799056397638334,0.0,1
0.0,0.0,0
0.46743983964453245,0.0,1
0.0,0.0,1
0.48666135341768274,0.0,1
0.289852109394028,0.0,1
0.3126790789152246,0.0,1
0.4154918682065117,0.0,1
0.28718841187696303,0.0,1
0.0,0.37743391229217366,1
0.0,0.21203686446012598,1
0.0,0.0,1
0.5992608657869517,0.0,1
0.0,0.1456319784298105,0
0.0,0.06712658335366337,0
0.0,0.3279385649415644,0
0.0,0.37208265308622124,0
0.0,0.0,0
0.0,0.0,1
0.1199251698677689,0.0,1
0.09677228220477266,0.0,1
0.15713069933392607,0.0,1
0.05998537549823797,0.0,1
0.0,0.0,1
0.2360887931658581,0.0,1
0.1390310849680646,0.0,1
0.2079788760345833,0.0,1
0.091637437508668,0.0,1
0.2893107013998909,0.0,1
0.0996581801614572,0.0,1
0.045146163443389696,0.0,1
0.1514765887227956,0.0,1
0.11806916618976335,0.0,1
0.2953316354976573,0.0,1
0.0,0.0,1
0.21843630681972587,0.0,1
0.2156397334558571,0.0,1
0.3025514339819252,0.0,1
0.24032421593088973,0.0,1
0.2503567578171806,0.0,1
0.0,0.0,1
0.21582035293157548,0.0,1
0.13272096309819878,0.0,1
0.10477203104772238,0.0,1
0.14421347764923398,0.0,1
0.20062692216224223,0.0,1
0.0,0.0,1
0.2244904857534856,0.0,1
0.2970916089352148,0.0,1
0.18557339091900862,0.0,1
0.0,0.237535197765898,1
0.37747749594474755,0.0,1
0.22454993160153064,0.0,1
0.11788630731719153,0.0,1
0.147871813984262,0.0,1
0.17738318444237763,0.0,1
0.2544437438526571,0.0,1
0.27871140160725005,0.0,1
0.29938606649748384,0.0,1
0.2945715883764027,0.0,1
0.06842563400465569,0.0,0
0.0,0.20021008609756782,0
0.284086239987394,0.0,0
0.08900730032619654,0.0,0
0.12070401660237913,0.0,0
0.0,0.14489520737126776,0
0.0,0.0,0
0.0,0.0,0
0.2230927653620343,0.0,0
0.2798662412176429,0.0,0
0.0,0.21815189171495084,0
0.0,0.12348919645753992,0
0.22288804061854184,0.0,0
0.21348591096350605,0.0,0
0.0,0.17873105724773608,0
0.2792644716676316,0.0,0
0.0,0.15092935854565137,0
0.0,0.8571428586266974,1
0.0,0.8681676239126787,1
0.0,0.8649458140633511,1
0.0,0.0,0
0.37471868423423504,0.0,0
0.20000000021957476,0.0,0
0.0,0.18657891258283213,0
0.15382355750532112,0.0,0
0.4223681754962951,0.0,0
0.2027767920660267,0.0,0
0.32217329518105425,0.0,1
0.27478599371152596,0.0,1
0.4354156272021251,0.0,1
0.32411366149623333,0.0,1
0.2429676039304099,0.0,1
0.3206948557088349,0.0,1
0.09867086875307449,0.0,1
0.0,0.24809748396112707,1
0.42149359953790627,0.0,1
0.0,0.0,1
0.4405393680704178,0.0,1
0.2555672309875846,0.0,1
0.5029560367347538,0.0,1
0.0,0.259837512677756,1
0.42734113745598035,0.0,1
0.4757858236231066,0.0,1
0.025894458181674535,0.0,0
0.0,0.0839732044586317,0
0.0,0.08166630168632977,0
0.10621247260480453,0.0,0
0.12678230925938225,0.0,0
0.0,0.14406385171017044,0
0.14393717045725932,0.0,0
0.0,0.0,0
0.0,0.113018011826314,0
0.0,0.003505814248775215,0
0.0,0.06255737016180067,0
0.0,0.0,0
0.0,0.1577786296827895,0
0.0,0.20140790163807312,0
0.0,0.09225371121871158,1
0.0,0.09534534545760907,1
0.0,0.18213675109407368,1
0.0,0.20975560901539306,1
0.0,0.21301909791529677,1
0.0,0.1078911411176298,1
0.0,0.048984012884077256,1
0.0,0.11406015485541265,0
0.0,0.05694446205096537,0
0.0,-0.014286232388816655,0
0.0,0.42214512764447437,0
0.0,0.4247399637439943,0
0.0,0.397854096215368,0
0.0,0.3926517878155139,0
0.0,0.02340630347450451,0
0.0,0.05595051413785039,0
0.0,0.08838378175391327,0
0.0,0.061947291108940185,0
0.0,0.40802534313805416,0
0.0,0.14706211671680214,0
0.0,0.0387135707307528,0
0.0,0.08977707193944981,0
0.0,0.4071963278967372,0
0.0,0.40308889233082335,0
0.0,0.40470286579491105,0
0.0,0.1977034893747439,0
0.0,0.35673068530529567,0
0.0,0.42873603551072553,0
0.0,0.4034359836804741,0
0.0,0.39886450984456406,0
0.0,0.027362552347305613,0
0.0,0.40204725000497443,0
0.0,0.21107642611280855,0
0.0,0.38464576124164757,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.999999999003081,1
0.0,0.0,0
0.0,0.0,0
0.42022422750696026,0.0,1
0.23870756592974945,0.0,1
0.0,0.0,1
0.0,0.0,1
0.4151499819093384,0.0,1
0.0,0.0,1
0.40442926289633896,0.0,1
0.0,0.0,1
0.0,0.0,1
0.3509291445441001,0.0,1
0.03942596075767454,0.0,1
0.41660264242344064,0.0,1
0.11365903228763989,0.0,1
0.0,0.0,1
0.1187847216010598,0.0,1
0.11520456005422956,0.0,1
0.0,0.26032193095980516,0
0.0,0.0,0
0.0,0.18091878103749295,0
0.0,0.0,1
0.6550307288810094,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.21062234303347097,1
0.0,0.3333333320440212,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.239131242595643,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.37621162352977916,0.0,1
0.0,0.0,1
0.40064128309085084,0.0,1
0.0,0.0,1
0.0,0.0,1
0.6983354390459087,0.0,1
0.42011299574105865,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.3333333313017595,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.6117750384510239,0.0,1
0.0,0.311357367967145,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.5000000003477219,1
0.0,0.4999999978805007,1
0.0,0.0,0
0.0,0.7843946690037908,1
0.0,0.7720926395081216,1
0.0,0.0,1
0.0,0.7824566603678375,1
0.0,0.13867915437509146,1
0.0,0.3902861596222143,1
0.0,0.5570009303576122,1
0.0,0.7690407841009035,1
0.0,0.14083820992639284,1
0.0,0.7842552435901476,1
0.0,0.11688793775381667,1
0.0,0.0,1
0.0,0.7709958044567649,1
0.0,0.0,1
0.0,-0.016901257284565215,1
0.0,0.7745735058970472,1
0.0,0.7628057143880524,1
0.0,0.7794631275029656,1
0.0,0.7681905387839646,1
0.0,0.0,1
0.0,0.7740865089469421,1
0.0,0.7764136667164193,1
0.0,0.0,1
0.0,0.7615299388810849,1
0.0,0.0,1
0.0,0.7855625909669789,1
0.0,0.7989257919369707,1
0.0,0.0,1
0.0,0.7728712976334615,1
0.0,0.0,1
0.0,0.0,1
0.0,0.7815142918921649,1
0.0,0.009702663085869251,1
0.0,0.0,1
0.0,0.772941523675919,1
0.0,0.7891592659125359,1
0.0,0.7715770137976551,1
0.0,0.0,1
0.0,0.0,1
0.0,0.21141148908230073,1
0.0,0.3403279730603183,1
0.0,0.7819029702568702,1
0.0,0.7743208221541894,1
0.0,0.7728331898192328,1
0.0,0.7670217913430218,1
0.0,0.0,1
0.0,0.764675463335537,1
0.0,0.0,1
0.0,0.7865212054314995,1
0.0,0.018760237086637904,0
0.0,0.2125852850626958,1
0.0,0.20398342005608197,1
0.0,0.5628989833209499,1
0.0,0.536174192058408,1
0.0,0.567410200233498,1
0.0,0.5505228464544809,1
0.0,0.3515152620227343,1
0.0,0.2609564735774058,1
0.0,0.5628954898825911,1
0.0,0.09228719587943363,1
0.0,0.5357377711157357,1
0.0,0.4352506356476843,1
0.0,0.5588976857216953,1
0.0,0.2760545270231868,1
0.0,0.571115877441507,1
0.0,0.5441897691486904,1
0.0,0.5389072776029659,1
0.0,0.39401940237217636,1
0.0,0.22505181260937676,0
0.0,0.05119282913508979,0
0.0,0.03910790199334531,0
0.0,0.27756508309659583,0
0.5718214310908292,0.0,1
0.0,0.06250271110549817,1
0.0,0.062328795207844484,1
0.0,0.0,1
0.3801602466607824,0.0,1
0.0,0.05401516702286202,0
0.0,0.015584272555776943,0
0.0,0.058962883106365854,0
0.6357473610498774,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.692076382843215,1
0.6357920982875074,0.0,1
0.0,0.0,1
0.49505089278793935,0.0,1
0.36537822296766137,0.0,0
0.29841065491922664,0.0,0
0.0,0.3333333340700761,0
0.360859458263046,0.0,0
0.0,0.012170507412269485,1
0.0,0.4012055158052666,1
0.0,0.08875749275301825,1
0.0,0.0,1
0.0,0.05749395034315686,1
0.0,0.37842397529361976,1
0.0,0.09993764058746867,1
0.0,0.40280105223377594,1
0.0,0.43713920529246675,1
0.0,0.33878833330680397,1
0.0,0.3544721624324299,1
0.0,0.38732308729429965,1
0.0,0.43352352236972636,1
0.0,0.057739244514084506,1
0.0,0.0,1
0.0,0.4025756048910911,1
0.0,0.08766143202402595,1
0.0,0.35055297917098344,1
0.0,0.06957569465114635,0
0.0,0.024979450822353793,0
0.0,0.04182059725919787,0
0.0,0.0704909137067109,0
0.0,0.04865860864809154,0
0.0,0.004994772111993799,0
0.0,0.019380752491985172,0
0.0,0.5009440289342842,1
0.0,0.23993437365242,0
0.0,0.3283741636416243,0
0.0,0.28409518410450435,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.6308251281642254,1
0.0,0.0,1
0.0,0.6041245089054376,1
0.0,0.2857142867946378,1
0.5351668194573163,0.0,1
0.22641682876057972,0.0,0
0.3538774693520431,0.0,0
0.0,0.30418217437308187,0
0.0,0.0,0
0.0,0.2608951415539457,1
0.0,0.17349904706564148,1
0.0,0.2238204522516885,1
0.0,0.3306569159038585,1
0.0,0.21779667463586533,1
0.0,0.19476588899179084,1
0.0,0.13245707981275975,1
0.0,0.21745027154067628,0
0.0,0.2218162033756359,0
0.0,0.0,1
0.48732373831699105,0.0,1
0.45847657343829157,0.0,1
0.6027434868261262,0.0,1
0.0,0.6836263978062389,1
0.6924953409606165,0.0,1
0.0,0.5044975751418119,1
0.6928638479857647,0.0,1
0.0,0.6190309519382862,1
0.0,0.6253407860797926,1
0.6470680498839326,0.0,1
0.0,0.6460584175421414,1
0.21215413912307593,0.0,1
0.0,0.0,1
0.0,0.3785786469591256,1
0.6675832664543826,0.0,1
0.6774823947694073,0.0,1
0.0,0.0,1
0.22268774677117434,0.0,1
0.0,0.5811932336582741,1
0.0,0.5040375639436812,1
0.6827900104204179,0.0,1
0.0,0.4770475640726121,1
0.6765815559489565,0.0,1
0.6889085470946905,0.0,1
0.7113901432122034,0.0,1
0.222844891703002,0.0,1
0.0,0.29498834164499305,1
0.00110667794749223,0.0,0
0.0,0.19825891370936202,1
0.0,0.28553345874028113,1
0.0,0.13616413882699446,1
0.0,0.0,1
0.0,0.23015598117225927,1
0.0,0.2604427811770884,1
0.0,0.26071739494352514,0
0.0,0.31716438529868296,0
0.0,0.0,0
0.0,0.056213485084272256,0
0.0,0.05597944528263728,0
0.0,0.18360478377006992,0
0.0,0.21547545357880113,0
0.0,0.15705963881298343,0
0.0,0.3283391330733559,0
0.0,1.00000000062603,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.13562486933472878,1
0.0,0.182733754278504,1
0.0,0.0443956550806731,1
0.0,0.08773901476058862,1
0.0,0.0,1
0.0,0.28659437487611805,1
0.0,0.0,1
0.0,0.22280310496068045,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.3142196668642313,1
0.0,0.0,1
0.0,0.21520097579748834,1
0.0,0.07669941724626216,1
0.0,0.11767756619920058,1
0.0,0.0,1
0.0,0.13146015768529823,1
0.0,0.0,1
0.0,0.21555488465737435,1
0.0,0.05231721239442646,0
0.0,0.19430244905120525,0
0.0,0.19309074662320297,0
0.0,0.09201964278638693,0
0.0,0.07036610302867333,0
0.0,0.0,0
0.0,0.0,0
0.0,0.23649482309326636,0
0.0,0.19460558884153456,0
0.0,0.18637518511470594,0
0.0,0.1890096033325127,0
0.0,0.23028805445283806,0
0.0,0.23145532112970235,0
0.9999999994782148,0.0,1
0.0,0.30746086804821393,0
0.0,0.21763778722996574,0
0.0,0.1955834371741907,0
0.0,0.3072231645905149,0
0.0,0.36437362281884617,0
0.4336220418044866,0.0,1
0.3254555635504098,0.0,1
0.3839809318848426,0.0,1
0.0,0.11778932975600655,1
0.0,0.22578274893550068,1
0.4460350563606587,0.0,1
0.4838312520067602,0.0,1
0.5410177012391003,0.0,1
0.5203768772072459,0.0,1
0.10043857975416046,0.0,1
0.0,0.0,0
0.0,0.0,0
0.38234184755886913,0.0,0
0.0,0.4169601312545444,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.4453596121144593,0
0.0,0.05373215143321369,0
0.0,0.0,0
0.0,0.14740338431788982,0
0.0,0.21301081299442057,0
0.0,0.4076575651996603,0
0.0,0.20017117479982321,0
0.0,0.4363131683649713,0
0.0,0.0,0
0.0,0.42180005252252917,0
0.0,0.42857142666205617,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,1
0.0,0.0,0
0.22784581245012223,0.0,1
0.44362075576521554,0.0,1
0.0,0.3280849458454007,1
0.0,0.31430294489455596,1
0.3380959156457289,0.0,1
0.43445045814964744,0.0,1
0.38813054004633235,0.0,1
0.0,0.3124065936935435,1
0.0,0.3234589000069943,1
0.41046516628383856,0.0,1
0.37268917366714,0.0,1
0.3002138443921956,0.0,1
0.0,0.0,1
0.0,0.3612928360597966,1
0.0,0.2641694639265833,0
0.0,0.0,0
0.2213399446502352,0.0,0
0.0,0.0,0
0.0,0.06186689110986425,0
0.12052205861584692,0.0,0
0.0,0.23300510165376573,0
0.3117702287648846,0.0,0
0.28928771177220247,0.0,0
0.3874004053411571,0.0,0
0.0,0.09915883010700446,0
0.2526131305114283,0.0,0
0.0,0.05760662139182112,1
0.0,0.1618937977554687,1
0.7006752213251302,0.0,1
0.0,0.00036433216048795277,1
0.0,0.3060402076286372,1
0.0,0.19643842602025374,1
0.0,0.17555051843294778,1
0.0,0.11194344962665541,1
0.0,0.07594398336865314,1
0.0,0.2864487379608722,1
0.0,0.21898496199181025,1
0.0,0.296620998297099,1
0.0,0.0,1
0.0,0.05240565957928849,1
0.0,0.058475780057970356,1
0.0,0.03837594441591215,1
0.0,0.08035524639569956,1
0.0,0.09552910232563351,1
0.0,0.2608428217899122,1
0.0,0.21187204647636743,1
0.0,0.16243996948267372,1
0.0,0.2598560598604247,1
0.0,0.18490724921496893,1
0.0,0.270989138662887,1
0.0,0.2235948145957035,1
0.0,0.2799328433340405,1
0.0,0.07767865509524208,1
0.0,0.16599250813507366,1
0.0,0.260967956649831,1
0.0,0.31299011681927014,1
0.0,0.079087340991331,1
0.0,0.2690295678923395,1
0.0,0.21878457153512687,1
0.0,0.0,1
0.0,0.3419405712186669,1
0.0,0.307886556115233,1
0.0,0.2846930928219465,1
0.0,0.2609537203061402,1
0.0,0.10243681129029625,1
0.0,0.0175571133049289,0
0.0,-0.03788898329906682,0
0.0,0.0,0
0.0,0.08307373955790955,0
0.0,0.02980809749999865,0
0.0,0.023221657336319916,0
0.0,0.3274701055469973,1
0.0,0.23311547183614884,1
0.0,0.5199573839072125,1
0.0,0.4993384039826547,1
0.0,0.5555491115241832,1
0.0,0.5322585040586659,1
0.0,0.506128263338948,1
0.42889190012749023,0.0,1
0.0,0.523831305828444,1
0.0,0.4448438569089735,1
0.0,-0.0005101688634509779,1
0.0,0.0,1
0.0,0.0,1
0.0,0.5306573560574646,1
0.0,0.4076717127676436,1
0.0,0.06280608418293472,1
0.0,0.0,1
0.0,0.3150140747219242,1
0.0,0.0,1
0.0,0.5455712809407447,1
0.0,0.4687624322382797,1
0.0,0.4895088850970136,0
0.0,0.5206671490531968,0
0.0,0.5152679785649548,0
0.4156015235770817,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,-0.002787361459692159,0
0.0,0.4873520170064912,0
0.0,-0.01549392456219628,0
0.43201412356341495,0.0,0
0.0,0.4311322626540565,1
0.0,0.5001228298871623,1
0.0,0.2083108995997504,1
0.0,0.5030545119393606,1
0.0,0.26613059084666413,1
0.0,0.23695044450186342,0
0.0,0.22681430831589183,1
0.3265546102925948,0.0,1
0.0,0.0,1
0.0,0.07149122003118676,1
0.0,0.0,1
0.30159405789063704,0.0,1
0.2941026308680382,0.0,1
0.35187984363441405,0.0,1
0.0,0.0,1
0.0,0.12226542463703505,1
0.13681290978934618,0.0,1
0.0,0.11086320018367656,1
0.0,0.09003567049179617,1
0.0,0.0,1
0.0,0.13794568902403165,1
0.0,0.0,1
0.0,0.06109260786943217,1
0.0,0.09881041484196204,1
0.0,0.0,1
0.3031883176009183,0.0,1
0.0,0.0,1
0.0,0.12267296815889761,1
0.0,0.22685587296309678,1
0.15671915864641436,0.0,1
0.32946035595059553,0.0,1
0.28653160073958606,0.0,1
0.21860682805401138,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.08490042661997058,0
0.0,0.4227944605750662,1
0.0,0.0,1
0.0,0.0,1
0.0,0.30732452139444544,1
0.0,0.2549206425414009,1
0.0,0.06447899951283112,1
0.0,0.3528359511980841,1
0.0,0.12896084704602234,1
0.0,0.1962743709937378,1
0.0,0.0,1
0.0,-0.0023494524573119215,1
0.0,0.43706617752435956,1
0.0,0.0,1
0.0,0.0,1
0.0,0.41031699127370985,1
0.0,0.40987486318451605,1
0.0,0.0,1
0.0,0.09236376370165136,1
0.0,0.0,1
0.0,0.4488398112208426,1
0.0,0.48003872327255415,1
0.0,0.42779602743988665,1
0.0,0.0,1
0.0,0.0,1
0.0,0.15754568400856578,1
0.0,0.0,1
0.0,0.28594732750931334,1
0.0,0.3054587816629343,1
0.0,0.33453497493327317,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.1783479749661995,1
0.0,0.21069908668933895,1
0.0,0.18358582344352867,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.060159407524781994,1
0.0,0.0,1
0.0,0.07663182301981901,1
0.0,0.22999558951115429,1
0.0,0.2416624201496173,1
0.0,0.0,1
0.0,0.15482186386038652,0
0.0,0.08101869619141375,0
