@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
15.0,15.0,17.0,18.0,18.0,0.0,1
15.0,15.0,17.0,18.0,18.0,67.0,1
15.0,15.0,17.0,18.0,18.0,41.0,1
15.0,15.0,17.0,18.0,18.0,31.0,1
15.0,15.0,17.0,18.0,18.0,0.0,1
15.0,15.0,17.0,18.0,18.0,56.0,1
15.0,15.0,17.0,18.0,18.0,46.0,1
15.0,15.0,17.0,18.0,18.0,0.0,1
15.0,15.0,0.0,18.0,18.0,0.0,0
15.0,15.0,0.0,18.0,18.0,0.0,0
10.0,10.0,12.0,34.0,34.0,0.0,1
10.0,10.0,12.0,34.0,34.0,83.0,1
10.0,10.0,0.0,34.0,34.0,0.0,1
10.0,10.0,12.0,34.0,34.0,5.0,1
10.0,10.0,0.0,34.0,34.0,0.0,1
10.0,10.0,12.0,34.0,34.0,0.0,1
10.0,10.0,12.0,34.0,34.0,95.0,1
10.0,10.0,12.0,34.0,34.0,25.0,1
10.0,10.0,12.0,34.0,34.0,0.0,1
10.0,10.0,0.0,34.0,34.0,0.0,1
10.0,10.0,12.0,34.0,34.0,30.0,1
10.0,10.0,0.0,34.0,34.0,0.0,0
10.0,10.0,0.0,34.0,34.0,0.0,0
10.0,10.0,0.0,34.0,34.0,0.0,0
10.0,10.0,0.0,34.0,34.0,0.0,0
10.0,10.0,0.0,34.0,34.0,0.0,0
14.0,14.0,16.0,41.0,41.0,51.0,1
14.0,14.0,9.0,41.0,41.0,0.0,1
14.0,14.0,16.0,41.0,41.0,0.0,1
14.0,14.0,16.0,41.0,41.0,66.0,1
14.0,14.0,16.0,41.0,41.0,56.0,1
14.0,14.0,10.0,41.0,41.0,0.0,1
14.0,14.0,33.0,41.0,41.0,132.0,1
14.0,14.0,16.0,41.0,41.0,83.0,1
14.0,14.0,16.0,41.0,41.0,72.0,1
14.0,14.0,16.0,41.0,41.0,66.0,1
14.0,14.0,16.0,41.0,41.0,60.0,1
14.0,14.0,16.0,41.0,41.0,122.0,1
14.0,14.0,16.0,41.0,41.0,0.0,1
14.0,14.0,16.0,41.0,41.0,31.0,1
14.0,14.0,16.0,41.0,41.0,103.0,1
14.0,14.0,16.0,41.0,41.0,0.0,1
14.0,14.0,16.0,41.0,41.0,79.0,1
14.0,14.0,10.0,41.0,41.0,0.0,1
14.0,14.0,16.0,41.0,41.0,0.0,1
14.0,14.0,16.0,41.0,41.0,0.0,1
14.0,14.0,9.0,41.0,41.0,0.0,1
14.0,14.0,0.0,41.0,41.0,0.0,0
14.0,14.0,0.0,41.0,41.0,0.0,0
14.0,14.0,0.0,41.0,41.0,0.0,0
14.0,14.0,0.0,41.0,41.0,0.0,0
14.0,14.0,0.0,41.0,41.0,0.0,0
14.0,14.0,0.0,41.0,41.0,0.0,0
17.0,17.0,19.0,16.0,16.0,0.0,1
17.0,17.0,19.0,16.0,16.0,0.0,1
17.0,17.0,19.0,16.0,16.0,0.0,1
17.0,17.0,13.0,16.0,16.0,0.0,1
17.0,17.0,13.0,16.0,16.0,0.0,1
17.0,17.0,19.0,16.0,16.0,0.0,1
17.0,17.0,19.0,16.0,16.0,0.0,1
17.0,17.0,19.0,16.0,16.0,0.0,1
17.0,17.0,13.0,16.0,16.0,0.0,1
17.0,17.0,19.0,16.0,16.0,0.0,1
17.0,17.0,13.0,16.0,16.0,71.0,1
17.0,17.0,13.0,16.0,16.0,0.0,1
17.0,17.0,0.0,16.0,16.0,0.0,0
17.0,17.0,0.0,16.0,16.0,0.0,0
17.0,17.0,0.0,16.0,16.0,0.0,0
17.0,17.0,0.0,16.0,16.0,0.0,0
17.0,17.0,0.0,16.0,16.0,0.0,0
17.0,17.0,0.0,16.0,16.0,0.0,0
14.0,14.0,16.0,37.0,37.0,46.0,1
14.0,14.0,16.0,37.0,37.0,0.0,1
14.0,14.0,16.0,37.0,37.0,70.0,1
14.0,14.0,16.0,37.0,37.0,0.0,1
14.0,14.0,16.0,37.0,37.0,46.0,1
14.0,14.0,16.0,37.0,37.0,67.0,1
14.0,14.0,16.0,37.0,37.0,0.0,1
14.0,14.0,0.0,37.0,37.0,0.0,0
16.0,16.0,13.0,34.0,34.0,0.0,1
16.0,16.0,18.0,34.0,34.0,45.0,1
16.0,16.0,18.0,34.0,34.0,0.0,1
16.0,16.0,13.0,34.0,34.0,0.0,1
16.0,16.0,0.0,34.0,34.0,0.0,0
16.0,16.0,0.0,34.0,34.0,0.0,0
11.0,11.0,13.0,29.0,29.0,0.0,1
11.0,11.0,13.0,29.0,29.0,0.0,1
11.0,11.0,13.0,29.0,29.0,89.0,1
11.0,11.0,0.0,29.0,29.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,1
15.0,15.0,0.0,23.0,23.0,0.0,1
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
15.0,15.0,0.0,23.0,23.0,0.0,0
13.0,13.0,15.0,0.0,0.0,52.0,1
13.0,13.0,15.0,0.0,0.0,44.0,1
13.0,13.0,11.0,0.0,0.0,0.0,1
13.0,13.0,24.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,15.0,0.0,0.0,116.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,11.0,0.0,0.0,0.0,1
13.0,13.0,11.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,11.0,0.0,0.0,128.0,1
13.0,13.0,10.0,0.0,0.0,128.0,1
13.0,13.0,11.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,11.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,15.0,0.0,0.0,82.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,0.0,0.0,0.0,0.0,1
13.0,13.0,15.0,0.0,0.0,87.0,1
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
13.0,13.0,0.0,0.0,0.0,0.0,0
15.0,15.0,13.0,0.0,0.0,79.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,13.0,0.0,0.0,79.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,64.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,84.0,1
10.0,10.0,12.0,20.0,20.0,82.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,76.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,78.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,12.0,20.0,20.0,0.0,1
10.0,10.0,0.0,20.0,20.0,0.0,0
10.0,10.0,0.0,20.0,20.0,0.0,0
22.0,22.0,24.0,41.0,41.0,123.0,1
22.0,22.0,24.0,41.0,41.0,102.0,1
22.0,22.0,24.0,41.0,41.0,130.0,1
22.0,22.0,17.0,41.0,41.0,0.0,1
22.0,22.0,24.0,41.0,41.0,0.0,1
22.0,22.0,0.0,41.0,41.0,0.0,0
22.0,22.0,0.0,41.0,41.0,0.0,0
22.0,22.0,0.0,41.0,41.0,0.0,0
22.0,22.0,0.0,41.0,41.0,0.0,0
22.0,22.0,0.0,41.0,41.0,0.0,0
22.0,22.0,0.0,41.0,41.0,0.0,0
15.0,15.0,14.0,30.0,30.0,0.0,1
15.0,15.0,13.0,30.0,30.0,0.0,1
15.0,15.0,17.0,30.0,30.0,0.0,1
15.0,15.0,13.0,30.0,30.0,114.0,1
15.0,15.0,14.0,30.0,30.0,56.0,1
15.0,15.0,0.0,30.0,30.0,0.0,0
17.0,17.0,14.0,0.0,0.0,0.0,1
17.0,17.0,14.0,0.0,0.0,0.0,1
17.0,17.0,19.0,0.0,0.0,113.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,14.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,19.0,0.0,0.0,45.0,1
17.0,17.0,19.0,0.0,0.0,75.0,1
17.0,17.0,13.0,0.0,0.0,53.0,1
16.0,8.0,1.0,0.0,0.0,0.0,1
17.0,17.0,19.0,0.0,0.0,119.0,1
16.0,8.0,1.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
5.0,2.0,12.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,19.0,0.0,0.0,51.0,1
17.0,17.0,11.0,0.0,0.0,0.0,1
17.0,17.0,11.0,0.0,0.0,0.0,1
17.0,17.0,14.0,0.0,0.0,75.0,1
17.0,17.0,19.0,0.0,0.0,19.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,0.0,0.0,0.0,0.0,1
17.0,17.0,14.0,0.0,0.0,0.0,0
17.0,17.0,14.0,0.0,0.0,0.0,0
17.0,17.0,19.0,0.0,0.0,113.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,14.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,19.0,0.0,0.0,45.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,19.0,0.0,0.0,75.0,0
17.0,17.0,13.0,0.0,0.0,53.0,0
16.0,8.0,1.0,0.0,0.0,0.0,0
17.0,17.0,19.0,0.0,0.0,119.0,0
16.0,8.0,1.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
5.0,2.0,12.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,11.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,11.0,0.0,0.0,0.0,0
17.0,17.0,10.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,19.0,0.0,0.0,51.0,0
17.0,17.0,11.0,0.0,0.0,0.0,0
17.0,17.0,11.0,0.0,0.0,0.0,0
17.0,17.0,14.0,0.0,0.0,75.0,0
17.0,17.0,19.0,0.0,0.0,19.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,0.0,0.0,0.0,0
12.0,12.0,9.0,24.0,24.0,0.0,1
12.0,12.0,14.0,24.0,24.0,0.0,1
12.0,12.0,8.0,24.0,24.0,0.0,1
12.0,12.0,14.0,24.0,24.0,0.0,1
12.0,12.0,14.0,24.0,24.0,0.0,1
12.0,12.0,14.0,24.0,24.0,104.0,1
12.0,12.0,9.0,24.0,24.0,0.0,1
12.0,12.0,9.0,24.0,24.0,0.0,1
12.0,12.0,9.0,24.0,24.0,0.0,1
12.0,12.0,14.0,24.0,24.0,0.0,1
12.0,12.0,9.0,24.0,24.0,0.0,1
12.0,12.0,14.0,24.0,24.0,0.0,1
12.0,12.0,9.0,24.0,24.0,0.0,1
12.0,12.0,9.0,24.0,24.0,0.0,1
12.0,12.0,14.0,24.0,24.0,0.0,1
12.0,12.0,8.0,24.0,24.0,106.0,1
12.0,12.0,9.0,24.0,24.0,71.0,1
12.0,12.0,14.0,24.0,24.0,0.0,1
12.0,12.0,14.0,24.0,24.0,0.0,1
12.0,12.0,9.0,24.0,24.0,0.0,1
12.0,12.0,14.0,24.0,24.0,0.0,1
12.0,12.0,14.0,24.0,24.0,0.0,1
12.0,12.0,8.0,24.0,24.0,0.0,1
12.0,12.0,9.0,24.0,24.0,0.0,1
12.0,12.0,9.0,24.0,24.0,0.0,1
12.0,12.0,0.0,24.0,24.0,0.0,0
12.0,12.0,0.0,24.0,24.0,0.0,0
12.0,12.0,0.0,24.0,24.0,0.0,0
12.0,12.0,0.0,24.0,24.0,0.0,0
12.0,12.0,0.0,24.0,24.0,0.0,0
12.0,12.0,0.0,24.0,24.0,0.0,0
21.0,21.0,23.0,41.0,41.0,96.0,1
21.0,21.0,23.0,41.0,41.0,74.0,1
21.0,21.0,23.0,41.0,41.0,0.0,1
21.0,21.0,23.0,41.0,41.0,48.0,1
21.0,21.0,23.0,41.0,41.0,0.0,1
21.0,21.0,16.0,41.0,41.0,93.0,1
21.0,21.0,12.0,41.0,41.0,0.0,1
21.0,21.0,19.0,41.0,41.0,97.0,1
21.0,21.0,23.0,41.0,41.0,0.0,1
21.0,21.0,19.0,41.0,41.0,0.0,1
21.0,21.0,23.0,41.0,41.0,0.0,1
21.0,21.0,19.0,41.0,41.0,0.0,1
21.0,21.0,19.0,41.0,41.0,65.0,1
21.0,21.0,23.0,41.0,41.0,0.0,1
21.0,21.0,16.0,41.0,41.0,0.0,1
21.0,21.0,16.0,41.0,41.0,100.0,1
21.0,21.0,23.0,41.0,41.0,92.0,1
21.0,21.0,19.0,41.0,41.0,48.0,1
21.0,21.0,16.0,41.0,41.0,100.0,1
21.0,21.0,15.0,41.0,41.0,95.0,1
21.0,21.0,19.0,41.0,41.0,0.0,1
21.0,21.0,18.0,41.0,41.0,93.0,1
21.0,21.0,16.0,41.0,41.0,0.0,1
21.0,21.0,23.0,41.0,41.0,0.0,1
21.0,21.0,19.0,41.0,41.0,0.0,1
21.0,21.0,23.0,41.0,41.0,93.0,1
21.0,21.0,0.0,41.0,41.0,0.0,0
21.0,21.0,0.0,41.0,41.0,0.0,0
21.0,21.0,0.0,41.0,41.0,0.0,0
21.0,21.0,0.0,41.0,41.0,0.0,0
21.0,21.0,0.0,41.0,41.0,0.0,0
21.0,21.0,0.0,41.0,41.0,0.0,0
21.0,21.0,0.0,41.0,41.0,0.0,0
10.0,10.0,12.0,30.0,30.0,0.0,1
10.0,10.0,12.0,30.0,30.0,47.0,1
10.0,10.0,0.0,30.0,30.0,0.0,0
10.0,10.0,0.0,30.0,30.0,0.0,0
10.0,10.0,0.0,30.0,30.0,0.0,0
12.0,12.0,11.0,7.0,7.0,89.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,44.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,88.0,1
12.0,12.0,11.0,7.0,7.0,68.0,1
12.0,12.0,11.0,7.0,7.0,111.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,36.0,1
12.0,12.0,14.0,7.0,7.0,0.0,1
12.0,12.0,10.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,82.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,88.0,1
12.0,12.0,11.0,7.0,7.0,48.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,28.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,75.0,1
12.0,12.0,11.0,7.0,7.0,90.0,1
12.0,12.0,11.0,7.0,7.0,74.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,28.0,1
12.0,12.0,11.0,7.0,7.0,41.0,1
12.0,12.0,11.0,7.0,7.0,21.0,1
12.0,12.0,11.0,7.0,7.0,81.0,1
12.0,12.0,11.0,7.0,7.0,62.0,1
12.0,12.0,11.0,7.0,7.0,39.0,1
12.0,12.0,11.0,7.0,7.0,117.0,1
12.0,12.0,11.0,7.0,7.0,68.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,111.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,44.0,1
12.0,12.0,14.0,7.0,7.0,6.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,43.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,88.0,1
12.0,12.0,11.0,7.0,7.0,90.0,1
12.0,12.0,11.0,7.0,7.0,84.0,1
12.0,12.0,11.0,7.0,7.0,44.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,11.0,7.0,7.0,111.0,1
12.0,12.0,11.0,7.0,7.0,78.0,1
12.0,12.0,14.0,7.0,7.0,28.0,1
12.0,12.0,11.0,7.0,7.0,0.0,1
12.0,12.0,0.0,7.0,7.0,0.0,0
12.0,12.0,0.0,7.0,7.0,0.0,0
12.0,12.0,0.0,7.0,7.0,0.0,0
12.0,12.0,0.0,7.0,7.0,0.0,0
12.0,12.0,0.0,7.0,7.0,0.0,0
12.0,12.0,0.0,7.0,7.0,0.0,0
12.0,12.0,0.0,7.0,7.0,0.0,0
12.0,12.0,0.0,7.0,7.0,0.0,0
12.0,12.0,0.0,7.0,7.0,0.0,0
12.0,12.0,0.0,7.0,7.0,0.0,0
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,69.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,43.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,27.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,43.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,15.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,22.0,1
15.0,15.0,12.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,17.0,48.0,48.0,0.0,1
15.0,15.0,0.0,48.0,48.0,0.0,0
15.0,15.0,0.0,48.0,48.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,1
18.0,18.0,20.0,0.0,0.0,114.0,1
18.0,18.0,0.0,0.0,0.0,0.0,1
18.0,18.0,20.0,0.0,0.0,80.0,1
18.0,18.0,0.0,0.0,0.0,0.0,1
18.0,18.0,20.0,0.0,0.0,86.0,1
18.0,18.0,0.0,0.0,0.0,0.0,0
18.0,18.0,0.0,0.0,0.0,0.0,0
16.0,16.0,12.0,71.0,71.0,0.0,1
16.0,16.0,12.0,71.0,71.0,0.0,1
16.0,16.0,0.0,71.0,71.0,0.0,1
16.0,16.0,14.0,71.0,71.0,0.0,1
16.0,16.0,14.0,71.0,71.0,0.0,1
16.0,16.0,14.0,71.0,71.0,0.0,1
16.0,16.0,18.0,71.0,71.0,0.0,1
16.0,16.0,0.0,71.0,71.0,0.0,0
16.0,16.0,0.0,71.0,71.0,0.0,0
16.0,16.0,18.0,21.0,21.0,0.0,1
16.0,16.0,18.0,21.0,21.0,0.0,1
16.0,16.0,0.0,21.0,21.0,0.0,0
16.0,16.0,0.0,21.0,21.0,0.0,0
16.0,16.0,0.0,21.0,21.0,0.0,0
16.0,16.0,0.0,21.0,21.0,0.0,0
16.0,16.0,0.0,21.0,21.0,0.0,0
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,10.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,112.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,98.0,1
14.0,14.0,16.0,32.0,32.0,119.0,1
14.0,14.0,16.0,32.0,32.0,115.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,10.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,118.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,112.0,1
14.0,14.0,16.0,32.0,32.0,112.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,10.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,112.0,1
14.0,14.0,16.0,32.0,32.0,0.0,1
14.0,14.0,16.0,32.0,32.0,122.0,1
14.0,14.0,11.0,32.0,32.0,112.0,1
14.0,14.0,0.0,32.0,32.0,0.0,0
14.0,14.0,0.0,32.0,32.0,0.0,0
14.0,14.0,0.0,32.0,32.0,0.0,0
14.0,14.0,0.0,32.0,32.0,0.0,0
14.0,14.0,0.0,32.0,32.0,0.0,0
14.0,14.0,0.0,32.0,32.0,0.0,0
14.0,14.0,0.0,32.0,32.0,0.0,0
14.0,14.0,0.0,32.0,32.0,0.0,0
14.0,14.0,0.0,32.0,32.0,0.0,0
14.0,14.0,0.0,32.0,32.0,0.0,0
14.0,14.0,0.0,32.0,32.0,0.0,0
12.0,12.0,14.0,61.0,61.0,84.0,1
12.0,12.0,14.0,61.0,61.0,0.0,1
12.0,12.0,14.0,61.0,61.0,0.0,1
12.0,12.0,14.0,61.0,61.0,0.0,1
12.0,12.0,14.0,61.0,61.0,0.0,1
12.0,12.0,14.0,61.0,61.0,102.0,1
12.0,12.0,14.0,61.0,61.0,0.0,1
12.0,12.0,14.0,61.0,61.0,0.0,1
12.0,12.0,14.0,61.0,61.0,0.0,1
12.0,12.0,14.0,61.0,61.0,102.0,1
12.0,12.0,14.0,61.0,61.0,128.0,1
12.0,12.0,14.0,61.0,61.0,0.0,1
12.0,12.0,0.0,61.0,61.0,0.0,0
12.0,12.0,0.0,61.0,61.0,0.0,0
12.0,12.0,0.0,61.0,61.0,0.0,0
12.0,12.0,0.0,61.0,61.0,0.0,0
12.0,12.0,0.0,61.0,61.0,0.0,0
12.0,12.0,0.0,61.0,61.0,0.0,0
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,77.0,1
19.0,19.0,11.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,126.0,1
19.0,19.0,21.0,29.0,29.0,57.0,1
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,97.0,1
19.0,19.0,16.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,20.0,29.0,29.0,0.0,1
19.0,19.0,18.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,99.0,1
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,116.0,1
19.0,19.0,16.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,21.0,29.0,29.0,0.0,1
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
19.0,19.0,0.0,29.0,29.0,0.0,0
26.0,26.0,17.0,15.0,15.0,0.0,1
26.0,26.0,20.0,15.0,15.0,0.0,1
26.0,26.0,17.0,15.0,15.0,0.0,1
26.0,26.0,17.0,15.0,15.0,0.0,1
26.0,26.0,28.0,15.0,15.0,0.0,1
26.0,26.0,28.0,15.0,15.0,0.0,1
26.0,26.0,20.0,15.0,15.0,0.0,1
26.0,26.0,20.0,15.0,15.0,0.0,1
26.0,26.0,20.0,15.0,15.0,0.0,1
