@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
3.0,140.0,14.0,14.0,16.0,0.0,0.0,86.0,14.0,14.0,0.0,0.0,0.0,86.0,0.0,0.1860069481226896,0.2640856392933516,1
3.0,102.0,14.0,14.0,16.0,0.0,0.0,51.0,14.0,14.0,0.0,0.0,0.0,51.0,0.0,0.10337442148618521,0.0,1
2.0,83.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.25432428605977986,1
2.0,125.0,14.0,14.0,16.0,0.0,0.0,78.0,14.0,14.0,0.0,0.0,0.0,78.0,0.0,0.3975899761398961,0.1974734745925583,1
3.0,110.0,14.0,14.0,16.0,0.0,0.0,66.0,14.0,14.0,0.0,0.0,0.0,66.0,0.5731895022821966,0.0,0.0,1
3.0,61.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15832598112638557,1
3.0,109.0,14.0,14.0,16.0,0.0,0.0,51.0,14.0,14.0,0.0,0.0,0.0,51.0,0.5752249030707363,0.0,0.0,1
3.0,93.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.11042176802077076,0.24075169734419352,1
1.0,42.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,140.0,14.0,14.0,16.0,0.0,0.0,70.0,14.0,14.0,0.0,0.0,0.0,70.0,0.0,0.3752822354571647,0.19422841489184542,1
3.0,98.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.2640856392933516,1
4.0,157.0,14.0,14.0,16.0,0.0,0.0,83.0,14.0,14.0,0.0,0.0,0.0,83.0,0.0,0.22173037774037072,0.0,1
4.0,108.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.12263324092839116,0.1595914771056465,1
5.0,128.0,14.0,14.0,16.0,0.0,0.0,51.0,14.0,14.0,0.0,0.0,0.0,51.0,0.5717073764275561,0.0,0.0,1
3.0,94.0,3.0,2.0,11.0,0.0,0.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.18048581421800403,1
3.0,109.0,14.0,14.0,16.0,0.0,0.0,74.0,14.0,14.0,0.0,0.0,0.0,74.0,0.5549676244036477,0.0,0.0,1
1.0,42.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.06107742063361498,0.0,0
1.0,42.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.07743374286511889,0.0,0
2.0,2.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.11689516617960775,0.0,1
1.0,3.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.33333333290046324,0.0,0
1.0,3.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.3211080143082162,0.0,0
1.0,3.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.3247444816932354,0.0,0
1.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.32262836948576495,0.0,0
1.0,3.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.34082224127910193,0.0,0
3.0,5.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.08910740092014867,0.0,0
1.0,3.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.3414546434936923,0.0,0
2.0,2.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.05444601311897322,0.0,0
2.0,38.0,16.0,16.0,13.0,0.0,0.0,0.0,13.0,12.5,3.0,0.0,0.0,0.0,0.0,0.24032045293007484,0.17359477317131258,1
2.0,19.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.20018125363753983,0.0,1
2.0,38.0,16.0,16.0,13.0,0.0,0.0,0.0,13.0,12.5,3.0,0.0,0.0,0.0,0.0,0.13278789738792174,0.32975426922433543,1
6.0,47.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.08471081061783552,0.0,1
2.0,19.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.21854347535502966,0.0,1
2.0,37.0,16.0,16.0,13.0,0.0,0.0,0.0,9.5,9.0,6.5,0.0,0.0,0.0,0.0,0.09592415341219905,0.0,1
6.0,47.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.12613943993440535,0.0,1
2.0,19.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.04717526094280676,0.0,1
3.0,49.0,16.0,16.0,13.0,0.0,0.0,108.0,13.0,12.5,3.0,0.0,0.0,108.0,0.0,0.04092561079459671,0.0,1
2.0,21.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.25691185443459846,0.0,1
2.0,37.0,16.0,16.0,12.0,0.0,0.0,0.0,9.5,9.0,6.5,0.0,0.0,0.0,0.0,0.21169675269557245,0.0,1
6.0,63.0,16.0,16.0,18.0,0.0,0.0,113.0,16.0,16.0,0.0,0.0,0.0,113.0,0.0,0.09318361704350654,0.0,1
3.0,30.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.03200433666238734,0.0,1
4.0,52.0,16.0,16.0,13.0,0.0,0.0,0.0,13.0,12.5,3.0,0.0,0.0,0.0,0.0,0.11643631299599486,0.0,1
2.0,38.0,16.0,16.0,13.0,0.0,0.0,0.0,13.0,12.5,3.0,0.0,0.0,0.0,0.0,0.1664327868030168,0.3559071849017701,1
2.0,38.0,16.0,16.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,114.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.07152127018805084,0.0,0.0,1
3.0,103.0,13.0,13.0,15.0,10.0,10.0,95.0,13.0,13.0,0.0,8.5,6.5,43.5,0.0,0.25529756080665206,0.22793358466429778,1
3.0,124.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.11351495633653284,0.0,0.0,1
2.0,114.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1
3.0,109.0,13.0,13.0,15.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.18370198235828208,0.0,0.2636988716072778,1
3.0,107.0,13.0,13.0,15.0,10.0,10.0,31.0,13.0,13.0,0.0,7.0,6.0,12.5,0.18816149292667117,0.0,0.0,1
3.0,118.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.0,0.13292998183081625,0.0,1
1.0,56.0,13.0,13.0,15.0,10.0,10.0,81.0,13.0,13.0,0.0,10.0,8.5,34.5,0.0,0.0,0.0,1
8.0,137.0,13.0,13.0,11.0,10.0,10.0,0.0,10.5,10.0,2.5,10.0,10.0,0.0,0.0,0.0,0.0,1
2.0,99.0,13.0,13.0,15.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.12212495603344309,0.0,0.0,1
3.0,118.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.1464310213857989,0.0,0.0,1
3.0,104.0,13.0,13.0,15.0,10.0,10.0,113.0,13.0,13.0,0.0,8.5,6.0,52.5,0.0,0.19980267198614243,0.3174848300217318,1
3.0,108.0,13.0,13.0,11.0,10.0,10.0,0.0,10.5,10.0,2.5,10.0,10.0,0.0,0.0,0.0,0.0,1
2.0,99.0,13.0,13.0,15.0,10.0,10.0,90.0,13.0,13.0,0.0,9.5,7.0,39.5,0.11440267500386996,0.0,0.0,1
2.0,114.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1
4.0,129.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.0,0.0,0.35516236944286206,1
2.0,99.0,13.0,13.0,15.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.1383276474756212,0.0,0.0,1
5.0,116.0,13.0,13.0,25.0,10.0,10.0,0.0,8.0,7.333333333333333,5.333333333333333,10.0,10.0,0.0,0.0,0.0,0.0,1
3.0,123.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.1147863696754206,0.0,0.0,1
1.0,28.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.0,0.0,0.14585422653922722,1
2.0,114.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.07581211064100278,0.0,0.0,1
7.0,147.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.10479809344328886,0.0,0.0,1
2.0,61.0,13.0,13.0,15.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1
3.0,103.0,13.0,13.0,15.0,10.0,10.0,95.0,13.0,13.0,0.0,8.5,6.5,43.5,0.0,0.2519221884432691,0.22793358466429778,0
2.0,71.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.0,0.17053471595335767,0.18005861695394315,0
2.0,71.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0
2.0,71.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.0,0.06676722534035291,0.0,0
2.0,71.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.0,0.0,0.220655942312032,0
2.0,71.0,13.0,13.0,0.0,10.0,10.0,0.0,13.0,13.0,0.0,10.0,10.0,0.0,0.0,0.17895938407088488,0.0,0
4.0,27.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,42.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.45692160936280274,0.0,1
7.0,41.0,11.0,11.0,13.0,0.0,0.0,123.0,11.0,11.0,0.0,0.0,0.0,123.0,0.0,0.4965489764073087,0.3409486413107927,1
5.0,31.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,31.0,11.0,11.0,13.0,0.0,0.0,123.0,11.0,11.0,0.0,0.0,0.0,123.0,0.0,0.4891941241641021,0.530364553150122,1
4.0,18.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.2346543448614476,0.41265352205837325,0
4.0,18.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.28571428441844965,0.3508687127746472,0
1.0,4.0,24.0,24.0,12.0,0.0,0.0,0.0,17.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.4324961153153754,1
1.0,4.0,24.0,24.0,12.0,0.0,0.0,0.0,17.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.4324961153153754,1
4.0,5.0,24.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.9999999962838129,0.36620409622270317,0
3.0,85.0,11.0,11.0,13.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.13515946012606417,0.0,0.12100376353958515,1
2.0,71.0,11.0,11.0,13.0,30.0,30.0,79.0,11.0,11.0,0.0,30.0,27.5,23.5,0.20605319434828748,0.0,0.3595168048603926,1
3.0,85.0,11.0,11.0,13.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.22436301285130203,0.0,0.0,1
3.0,86.0,11.0,11.0,13.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,1
3.0,86.0,11.0,11.0,13.0,30.0,30.0,80.0,11.0,11.0,0.0,30.0,30.0,24.0,0.0,0.23919613752936103,0.2173777910623575,1
3.0,85.0,11.0,11.0,13.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.0,0.1810315256584054,1
3.0,86.0,11.0,11.0,13.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.16328025017210698,0.0,0.2933391259182419,1
2.0,63.0,11.0,11.0,13.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.08620848770326299,0.0,0.41212152692767345,1
4.0,100.0,11.0,11.0,13.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.11823542301485294,0.27565831030199633,1
3.0,62.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.23092093994911583,0.0,0.0,1
3.0,85.0,11.0,11.0,13.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.12488884197833382,0.4143792843273435,1
4.0,100.0,11.0,11.0,13.0,30.0,30.0,67.0,11.0,11.0,0.0,30.0,30.0,17.5,0.18377674950856002,0.0,0.0,1
4.0,100.0,11.0,11.0,13.0,30.0,30.0,67.0,11.0,11.0,0.0,30.0,30.0,17.5,0.24600822770181047,0.0,0.0,1
2.0,33.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.16009451046959655,0.2700189079991547,0
1.0,24.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.0,0.04103742840484919,0
4.0,45.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.23343537868802744,0.0,0.0,0
1.0,24.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.19154426283855072,0.0,0.0,0
4.0,45.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0
4.0,39.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0
1.0,24.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.09670558027371531,0.0,0.0,0
1.0,24.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.16503087461835303,0.0,0.0,0
1.0,24.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.08300144744952496,0.0,0.0,0
4.0,45.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.18106166326855466,0.0,0.0,0
4.0,39.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.32961798070538856,0.0,0
4.0,45.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.19225040146687083,0.0,0.0,0
1.0,24.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.06255389545075195,0.0,0.0,0
1.0,24.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.12101130961739688,0.0,0
4.0,45.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.19580681988428528,0.0,0.0,0
1.0,24.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.10805639882117253,0.0,0.0,0
2.0,33.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.12638631466259892,0.0,0
1.0,24.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.10874548125146503,0.0,0.0,0
4.0,39.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.2976360493134435,0.0,0
4.0,39.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.307446218824133,0.0,0
2.0,33.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0
1.0,24.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.10254179497767615,0.2338915049859306,0
1.0,24.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0
4.0,39.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.0,0.2819499416717575,0.0,0
4.0,45.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.19620181577983792,0.0,0.0,0
1.0,24.0,11.0,11.0,0.0,30.0,30.0,0.0,11.0,11.0,0.0,30.0,30.0,0.0,0.14247187979138293,0.0,0.0,0
4.0,92.0,16.0,16.0,18.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,1
1.0,44.0,16.0,16.0,12.0,17.0,17.0,62.0,13.0,11.0,3.0,17.0,17.0,21.5,0.28724198216813634,0.0,0.0,1
1.0,44.0,16.0,16.0,12.0,17.0,17.0,81.0,13.0,11.0,3.0,13.5,10.0,34.5,0.232997969305568,0.0,0.0,1
3.0,81.0,16.0,16.0,31.0,17.0,17.0,0.0,11.666666666666666,11.0,4.666666666666667,17.0,17.0,0.0,0.0,0.08173912455238176,0.0,1
2.0,60.0,16.0,16.0,18.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,1
3.0,72.0,16.0,16.0,12.0,17.0,17.0,122.0,13.0,11.0,3.0,17.0,17.0,51.5,0.0,0.08736835262725472,0.2200467239872842,1
1.0,44.0,16.0,16.0,12.0,17.0,17.0,0.0,13.0,11.0,3.0,17.0,17.0,0.0,0.17795456831749326,0.0,0.0,1
3.0,72.0,16.0,16.0,12.0,17.0,17.0,0.0,13.0,11.0,3.0,17.0,17.0,0.0,0.37290933725315234,0.0,0.0,1
1.0,44.0,16.0,16.0,12.0,17.0,17.0,47.0,13.0,11.0,3.0,12.5,10.0,19.0,0.22007987640971477,0.0,0.0,1
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.15870021438087187,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.1685976131354711,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.14734105449527493,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.0362450376943768,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.013144964027659904,0.0,0
1.0,22.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.019850640508991976,0.0,0
2.0,26.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.06723522012300634,0.0,0.0,0
1.0,22.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.01021439886906476,0.0,0
2.0,26.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.158151033737092,0.0,0.0,0
1.0,22.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.014438680527287789,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.09368670704801943,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.02804029255542733,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.020742542992742,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.13586977210367565,0.0,0
1.0,22.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.05774888685363335,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.14819445195079128,0.0,0
1.0,22.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.12152048131702867,0.0,0
1.0,22.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.013126254050717032,0.0,0
2.0,26.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.10049564267569631,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.15475947304243007,0.0,0
1.0,22.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.2041811523793947,0.0,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.10650869467926195,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.09371980934791152,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.13258349278273548,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.1393606062077433,0.2640560687847411,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.11985969612077482,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.028166033965633473,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.13658997177245566,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.013286679331300504,0.06601401719618526,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.02053056684144903,0.0,0
1.0,22.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0
2.0,26.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.07582838828087986,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.14700064227718426,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.0486855168420628,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.12450171063169285,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.051643772777118485,0.34107242218029055,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.05906603977229356,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.12455067068234597,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.11234732434348838,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.04026874225524391,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.09045319637438912,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.1147077937011855,0.0,0
2.0,55.0,16.0,16.0,0.0,17.0,17.0,0.0,16.0,16.0,0.0,17.0,17.0,0.0,0.0,0.10353229138463958,0.0,0
0.0,0.0,17.0,17.0,19.0,31.0,31.0,0.0,17.0,17.0,0.0,31.0,31.0,0.0,0.0,0.11467049871061222,0.0,1
0.0,0.0,17.0,17.0,19.0,31.0,31.0,0.0,17.0,17.0,0.0,31.0,31.0,0.0,0.0,0.061327788975961646,0.0,1
1.0,16.0,17.0,17.0,0.0,31.0,31.0,0.0,17.0,17.0,0.0,31.0,31.0,0.0,0.0,0.07585401585231133,0.0,0
1.0,20.0,17.0,17.0,0.0,31.0,31.0,0.0,17.0,17.0,0.0,31.0,31.0,0.0,0.0,0.035047289094841845,0.0,0
4.0,38.0,17.0,17.0,0.0,31.0,31.0,0.0,17.0,17.0,0.0,31.0,31.0,0.0,0.0,0.21941751504587426,0.0,0
2.0,28.0,17.0,17.0,0.0,31.0,31.0,0.0,17.0,17.0,0.0,31.0,31.0,0.0,0.0,0.18672839908716865,0.0,0
1.0,16.0,17.0,17.0,0.0,31.0,31.0,0.0,17.0,17.0,0.0,31.0,31.0,0.0,0.0,0.030686000781894762,0.0,0
