@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
3.0,37.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5284107257715708,0.0,-1
3.0,27.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.13621610276018517,0.3021832896793088,-1
2.0,19.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.5637016722507541,0.0,-1
1.0,16.0,17.0,17.0,11.0,0.0,0.0,0.0,12.5,12.0,4.5,0.0,0.0,0.0,0.5845883696919824,0.0,0.0,-1
2.0,3.0,20.0,20.0,0.0,30.0,30.0,0.0,20.0,20.0,0.0,30.0,30.0,0.0,0.4033069314460557,0.0,0.3662040962227033,-1
4.0,16.0,20.0,20.0,16.0,30.0,30.0,0.0,16.5,12.5,3.5,30.0,30.0,0.0,0.6972761917836797,0.0,0.2703100720721096,-1
2.0,15.0,14.0,14.0,15.0,0.0,0.0,0.0,13.5,10.5,0.5,0.0,0.0,0.0,0.0,0.5170670936833957,0.4356925134948228,-1
4.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.5254672890551417,0.0,-1
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.17475609205327622,0.0,-1
2.0,11.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.35874325818548813,0.31686728254168933,-1
6.0,9.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3564756928594005,-1
3.0,17.0,14.0,14.0,13.0,0.0,0.0,96.0,12.5,10.5,1.5,0.0,0.0,96.0,0.0,0.0,0.0,-1
6.0,44.0,22.0,22.0,24.0,0.0,0.0,64.0,22.0,22.0,0.0,0.0,0.0,64.0,0.0,0.3861225893596869,0.0,-1
8.0,50.0,22.0,22.0,24.0,0.0,0.0,64.0,22.0,22.0,0.0,0.0,0.0,64.0,0.0,0.4020007868545203,0.0,-1
8.0,48.0,22.0,22.0,24.0,0.0,0.0,107.0,22.0,22.0,0.0,0.0,0.0,107.0,0.0,0.47968005373636063,0.0,-1
1.0,8.0,22.0,22.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.1671291637174433,0.0,-1
1.0,16.0,22.0,22.0,23.0,0.0,0.0,0.0,21.5,17.5,0.5,0.0,0.0,0.0,0.0,0.3120489725437341,0.0,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,-1
4.0,34.0,31.0,31.0,33.0,36.0,36.0,0.0,30.5,27.0,0.5,36.0,36.0,0.0,0.0,0.0,0.0,-1
4.0,44.0,31.0,31.0,33.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,0.0,0.577398392736736,0.0,-1
3.0,42.0,31.0,31.0,16.0,36.0,36.0,90.0,22.0,21.5,9.0,36.0,36.0,26.0,0.6286761721443764,0.0,0.0,-1
5.0,47.0,31.0,31.0,25.0,36.0,36.0,58.0,27.0,27.0,4.0,36.0,36.0,10.0,0.0,0.0,0.0,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,0.0,0.38639061038364886,0.3465735902799727,-1
1.0,12.0,31.0,31.0,0.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,0.0,0.19301628896379897,0.0,-1
3.0,42.0,31.0,31.0,33.0,36.0,36.0,79.0,30.5,27.0,0.5,36.0,36.0,20.5,0.0,0.0,0.0,-1
4.0,34.0,31.0,31.0,33.0,36.0,36.0,0.0,31.0,31.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,19.0,19.0,15.0,20.0,20.0,0.0,16.0,13.0,3.0,20.0,20.0,0.0,0.0,0.1539400438541855,0.0,-1
2.0,18.0,19.0,19.0,15.0,20.0,20.0,0.0,16.0,13.0,3.0,20.0,20.0,0.0,0.0,0.2709024768449623,0.42074513183033985,-1
5.0,30.0,19.0,19.0,21.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,0.0,0.2051804132781877,0.3739956727380799,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,0.0,0.15531794097167173,0.2668577932892848,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,0.0,0.0752308867927595,0.22873525139081552,-1
3.0,14.0,19.0,19.0,0.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,0.0,0.1864660763379783,0.0,-1
4.0,26.0,19.0,19.0,21.0,20.0,20.0,0.0,19.0,19.0,0.0,20.0,20.0,0.0,0.0,0.2307608733054349,0.0,-1
2.0,18.0,11.0,11.0,0.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,1.0000000026908746,0.0,0.0,-1
4.0,44.0,11.0,11.0,10.0,25.0,25.0,0.0,9.0,8.5,2.0,25.0,25.0,0.0,0.0,0.4819984689253491,0.0,-1
2.0,38.0,11.0,11.0,10.0,25.0,25.0,0.0,7.0,6.5,4.0,25.0,25.0,0.0,0.0,0.0,0.4999750154858621,-1
1.0,32.0,11.0,11.0,13.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,0.0,0.37378462349193897,0.0,-1
1.0,32.0,11.0,11.0,13.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,0.0,0.37961107445655123,0.0,-1
3.0,42.0,11.0,11.0,13.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,0.0,0.294259223386522,0.41185569732710536,-1
4.0,44.0,11.0,11.0,10.0,25.0,25.0,0.0,9.0,8.5,2.0,25.0,25.0,0.0,0.0,0.43122118385453084,0.0,-1
3.0,36.0,11.0,11.0,10.0,25.0,25.0,0.0,9.0,8.5,2.0,25.0,25.0,0.0,0.0,0.2238798939003249,0.0,-1
1.0,16.0,11.0,11.0,0.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,1.0000000038104901,0.0,0.0,-1
2.0,18.0,11.0,11.0,0.0,25.0,25.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,0.999999998327732,0.0,0.0,-1
3.0,42.0,11.0,11.0,10.0,25.0,25.0,81.0,9.0,8.5,2.0,23.5,18.0,29.0,0.0,0.33112858686866925,0.2272613706753919,-1
4.0,5.0,14.0,14.0,0.0,17.0,17.0,0.0,14.0,14.0,0.0,17.0,17.0,0.0,0.38447326170075763,0.0,0.39550042392051954,-1
5.0,18.0,14.0,14.0,16.0,17.0,17.0,112.0,14.0,14.0,0.0,17.0,17.0,46.5,0.6489883183836311,0.0,0.25949766918922523,-1
4.0,64.0,12.0,12.0,13.0,19.0,19.0,0.0,11.5,9.0,0.5,19.0,19.0,0.0,0.4559648035201535,0.0,0.0,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.4927286634013724,0.0,0.3077369844248819,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,0.0,10.0,8.5,3.5,19.0,19.0,0.0,0.40771420325723995,0.0,0.0,-1
2.0,56.0,12.0,12.0,13.0,19.0,19.0,89.0,10.0,8.5,3.5,19.0,19.0,34.0,0.0,0.17109100818936293,0.17596206299877262,-1
2.0,54.0,12.0,12.0,13.0,19.0,19.0,0.0,10.0,8.5,3.5,19.0,19.0,0.0,0.0,0.21377867006237894,0.3229067386049557,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,71.0,10.0,8.5,3.5,14.0,11.0,30.5,0.2817407170300268,0.0,0.17976804071715602,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,72.0,10.0,8.5,3.5,14.0,11.0,31.0,0.0,0.39621885896548087,0.3715833180342854,-1
3.0,60.0,12.0,12.0,13.0,19.0,19.0,0.0,10.0,8.5,3.5,19.0,19.0,0.0,0.4576394153240061,0.0,0.0,-1
2.0,56.0,12.0,12.0,13.0,19.0,19.0,89.0,10.0,8.5,3.5,19.0,19.0,34.0,0.0,0.3803849824389193,0.34878433175410234,-1
4.0,64.0,12.0,12.0,14.0,19.0,19.0,50.0,12.0,12.0,0.0,19.0,19.0,14.5,0.3651193297491782,0.0,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.34248578448074435,0.0,0.19099063648647177,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.511700937099013,0.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.0,0.11274721337025877,0.3078988046321828,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.3800466226104524,0.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.4238621321013298,0.0,0.0,-1
3.0,62.0,12.0,12.0,13.0,19.0,19.0,29.0,10.0,8.5,3.5,13.0,11.0,11.5,0.0,0.0,0.2916086217903033,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.38393689304150813,0.0,0.4054805122985547,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.48418983706819574,0.0,0.0,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.4127686022089128,0.0,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.0,0.1000000003179334,0.0,-1
2.0,35.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.5155155437258291,0.0,0.21498221165421816,-1
3.0,39.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.540509970972274,0.0,0.31140181108860226,-1
3.0,40.0,12.0,12.0,0.0,19.0,19.0,0.0,12.0,12.0,0.0,19.0,19.0,0.0,0.27512165098013225,0.0,0.31571329846164053,-1
3.0,60.0,12.0,12.0,13.0,19.0,19.0,0.0,11.5,9.0,0.5,19.0,19.0,0.0,0.499199801782274,0.0,0.0,-1
3.0,8.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.532733866159094,0.7552959484593255,-1
3.0,26.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.12275849680011602,0.0,0.34331634020878427,-1
1.0,6.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,32.0,12.0,12.0,14.0,0.0,0.0,20.0,12.0,12.0,0.0,0.0,0.0,20.0,0.35105963486015496,0.0,0.0,-1
6.0,32.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.3521911370222537,0.0,0.0,-1
3.0,32.0,12.0,12.0,14.0,0.0,0.0,51.0,12.0,12.0,0.0,0.0,0.0,51.0,0.23558482080869028,0.0,0.0,-1
3.0,26.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.4209571010256741,0.0,0.0,-1
6.0,32.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.5998593550380993,0.34331634020878427,-1
5.0,36.0,12.0,12.0,14.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,12.0,0.35630690216400146,0.0,0.0,-1
4.0,214.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,0.22106507677532675,0.0,0.24164070981810115,-1
3.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.5904999508155081,0.0,0.16578180565345982,-1
2.0,102.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.5705278856110009,0.0,0.26146418190695586,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,0.28251623283183286,0.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.08227340860872918,0.0,0.0,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.13507452740363002,0.0,0.2973177094887106,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,0.5686983030075993,0.0,0.20875059752783914,-1
1.0,96.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.23260211216000876,0.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,0.5960187507940969,0.0,0.3202797023206273,-1
4.0,214.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,0.6102839084577092,0.0,0.3028421437103255,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.6026995746591023,0.0,0.0,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.24888523711472096,0.0,0.0,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.3936511923661719,0.0,-1
1.0,96.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.5992133798944732,0.0,0.2917891645160764,-1
3.0,212.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.6090103405758139,0.0,0.1010219957083436,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.6044042904123391,0.0,0.1010219957083436,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,65.0,14.0,14.0,0.0,26.0,26.0,18.5,0.17878573462884687,0.0,0.32704007739674357,-1
1.0,96.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.39080091584794174,0.0,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.054805332820069275,0.0,0.0,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.0,0.3057999604376396,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.6073820566496072,0.0,0.18521407850930122,-1
2.0,103.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.28037854033443665,0.0,0.09193713005832711,-1
2.0,206.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.5757101664195781,0.0,0.0,-1
3.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.2307692306871383,0.0,0.10971771750085649,-1
2.0,104.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.0,0.30186989947570336,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.29082494477078125,0.0,-1
2.0,53.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.21647572166089535,0.0,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.23527030060660056,0.25496190488654014,-1
3.0,57.0,14.0,14.0,0.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.3388222213847713,0.12854383246694134,-1
2.0,102.0,14.0,14.0,16.0,26.0,26.0,0.0,14.0,14.0,0.0,26.0,26.0,0.0,0.0,0.13806126902786017,0.0,-1
2.0,83.0,7.0,7.0,9.0,26.0,26.0,107.0,7.0,7.0,0.0,26.0,26.0,39.5,0.3319374228892216,0.0,0.35745450878746327,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.0,0.13920273238806002,0.0,-1
2.0,83.0,7.0,7.0,9.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.5597346272437631,0.0,0.16557241770462616,-1
4.0,117.0,7.0,7.0,26.0,26.0,26.0,0.0,6.333333333333333,5.333333333333333,3.3333333333333335,26.0,26.0,0.0,0.0,0.44048960822476724,0.4529871247952072,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,67.0,7.0,7.0,0.0,22.5,22.5,26.5,0.38482071735885154,0.0,0.0,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,67.0,7.0,7.0,0.0,22.5,22.5,26.5,0.0,0.2834895042561835,0.0,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,65.0,7.0,7.0,0.0,22.5,22.5,25.5,0.5671922419287504,0.0,0.0,-1
4.0,93.0,7.0,7.0,9.0,26.0,26.0,76.0,7.0,7.0,0.0,26.0,26.0,24.0,0.3827658784043273,0.0,0.2999392908930649,-1
2.0,71.0,7.0,7.0,9.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,-1
6.0,133.0,7.0,7.0,21.0,26.0,26.0,0.0,5.333333333333333,5.0,2.6666666666666665,26.0,26.0,0.0,0.0,0.0,0.2926181614358647,-1
3.0,94.0,7.0,7.0,9.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.0,0.3432686962043252,0.5480003764864989,-1
4.0,93.0,7.0,7.0,9.0,26.0,26.0,76.0,7.0,7.0,0.0,26.0,26.0,24.0,0.3780374777673057,0.0,0.2999392908930649,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.248193245983458,0.0,0.2012729946028726,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.0,0.1941548422459894,0.09361663354856221,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.0,0.19564520772699343,0.09361663354856221,-1
3.0,88.0,7.0,7.0,9.0,26.0,26.0,71.0,7.0,7.0,0.0,22.5,22.5,28.5,0.6155897533453233,0.0,0.2336407451154882,-1
2.0,37.0,7.0,7.0,0.0,26.0,26.0,0.0,7.0,7.0,0.0,26.0,26.0,0.0,0.0,0.2422465043773834,0.18723326709712443,-1
2.0,71.0,7.0,7.0,9.0,26.0,26.0,0.0,5.0,5.0,2.0,26.0,26.0,0.0,0.23286686869120488,0.0,0.0,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.5041018886457077,0.0,-1
2.0,14.0,12.0,12.0,14.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.44212929653766647,0.0,-1
4.0,15.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.5150013823840642,0.0,-1
2.0,12.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.11257040726613421,0.2538143672680843,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.49116041596621995,0.0,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.9999999991984397,0.0,0.46532633999148787,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.48997467885588164,0.0,-1
3.0,20.0,12.0,12.0,14.0,30.0,30.0,116.0,12.0,12.0,0.0,25.0,22.0,47.5,0.0,0.4000084076217709,0.16340386545591756,-1
3.0,14.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.5044831357783907,0.29611676181276503,-1
2.0,8.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.473316469244423,0.0,-1
2.0,8.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.4561289303997285,0.0,-1
4.0,18.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.3412192867848467,0.0,-1
1.0,6.0,12.0,12.0,0.0,30.0,30.0,0.0,12.0,12.0,0.0,30.0,30.0,0.0,0.0,0.2661263432926751,0.0,-1
3.0,20.0,12.0,12.0,14.0,30.0,30.0,0.0,7.5,7.0,4.5,30.0,30.0,0.0,0.0,0.3327057148177338,0.5991475066716977,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.49549182259205027,0.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.18074043151082209,0.0,-1
4.0,284.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7738217514482005,0.0,-1
3.0,260.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,0.3437620478872534,-1
2.0,190.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.0,0.0,-1
3.0,212.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.47318240912034026,0.0,0.0,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7654938771094102,0.0,-1
1.0,172.0,10.0,10.0,12.0,36.0,36.0,57.0,10.0,10.0,0.0,24.5,19.5,22.0,0.4676604797319436,0.0,0.0,-1
4.0,284.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7728938655661348,0.0,-1
4.0,290.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7796142630108924,0.1795540383564524,-1
4.0,290.0,10.0,10.0,11.0,36.0,36.0,110.0,9.0,8.5,1.0,27.5,21.0,45.5,0.0,0.6373398822170258,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7663032988316947,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.20517561391469613,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.1536312668283166,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.0,0.0,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.6395480774934861,0.0,-1
7.0,328.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7863645110138634,0.3464920813336054,-1
5.0,284.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.08954280441941943,0.0,-1
7.0,328.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7760564272124243,0.03809618209358814,-1
5.0,240.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,-1
3.0,212.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,-1
3.0,212.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,-1
4.0,228.0,10.0,10.0,12.0,36.0,36.0,110.0,10.0,10.0,0.0,27.5,21.0,45.5,0.0,0.0,0.3437620478872534,-1
3.0,252.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7752835338532245,0.0,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.779009366320919,0.0,-1
1.0,172.0,10.0,10.0,12.0,36.0,36.0,69.0,10.0,10.0,0.0,26.5,19.5,25.5,0.44181122047592297,0.0,0.0,-1
2.0,190.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,110.0,9.0,8.5,1.0,27.5,21.0,45.5,0.0,0.0,0.0,-1
2.0,238.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.797313999625588,0.2295236317231948,-1
4.0,290.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.45901985547019314,0.5990487775101013,-1
5.0,288.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.220419901395214,0.0,0.31990305582314577,-1
5.0,240.0,10.0,10.0,12.0,36.0,36.0,0.0,10.0,10.0,0.0,36.0,36.0,0.0,0.0,0.0,0.24276415247430358,-1
3.0,270.0,10.0,10.0,11.0,36.0,36.0,0.0,9.0,8.5,1.0,36.0,36.0,0.0,0.0,0.7912212619963394,0.0,-1
