@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
15.0,15.0,0.0,31.0,31.0,0.0,1
12.0,11.5,3.0,31.0,31.0,0.0,1
12.0,11.5,3.0,31.0,31.0,14.5,1
15.0,15.0,0.0,31.0,31.0,0.0,1
15.0,15.0,0.0,31.0,31.0,15.0,1
15.0,15.0,0.0,31.0,31.0,0.0,1
15.0,15.0,0.0,31.0,31.0,0.0,0
15.0,15.0,0.0,31.0,31.0,0.0,0
15.0,15.0,0.0,31.0,31.0,0.0,0
15.0,15.0,0.0,31.0,31.0,0.0,0
15.0,15.0,0.0,31.0,31.0,0.0,0
15.0,15.0,0.0,31.0,31.0,0.0,0
15.0,15.0,0.0,31.0,31.0,0.0,0
15.0,15.0,0.0,31.0,31.0,0.0,0
15.5,15.5,9.5,19.0,19.0,0.0,1
20.0,20.0,0.0,19.0,19.0,0.0,0
20.0,20.0,0.0,19.0,19.0,0.0,0
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,30.5,25.0,29.5,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,29.0,24.5,33.5,1
14.0,14.0,0.0,30.5,25.0,29.5,1
11.0,10.0,5.333333333333333,34.0,34.0,0.0,1
9.5,8.0,6.0,26.5,24.5,21.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,29.0,24.5,25.5,1
14.0,14.0,0.0,30.5,25.0,29.5,1
14.0,14.0,0.0,26.0,24.5,15.5,1
14.0,14.0,0.0,30.5,25.0,29.5,1
14.0,14.0,0.0,26.5,24.5,23.5,1
10.666666666666666,9.666666666666666,4.333333333333333,28.666666666666668,22.0,30.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,29.0,25.0,25.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
11.5,11.0,2.5,34.0,34.0,0.0,1
14.0,14.0,0.0,30.5,25.0,32.5,1
14.0,14.0,0.0,30.5,25.0,29.5,1
14.0,14.0,0.0,29.0,24.5,40.0,1
14.0,14.0,0.0,30.5,25.0,29.5,1
11.5,11.0,2.5,34.0,34.0,0.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,30.5,25.0,29.5,1
14.0,14.0,0.0,26.0,21.5,32.0,1
14.0,14.0,0.0,26.0,24.5,8.5,1
14.0,14.0,0.0,23.5,19.5,19.5,1
14.0,14.0,0.0,27.0,24.5,43.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,26.0,24.5,15.5,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,29.5,25.0,25.0,1
14.0,14.0,0.0,25.5,24.5,8.5,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,34.0,34.0,14.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,34.0,34.0,0.0,1
14.0,14.0,0.0,29.0,24.5,30.0,1
14.0,14.0,0.0,30.5,25.0,29.5,1
14.0,14.0,0.0,34.0,34.0,0.0,0
15.0,15.0,0.0,21.5,17.0,35.0,1
15.0,15.0,0.0,31.0,31.0,0.0,1
15.0,15.0,0.0,31.0,31.0,16.0,1
15.0,15.0,0.0,31.0,31.0,0.0,1
15.0,15.0,0.0,31.0,31.0,0.0,1
15.0,15.0,0.0,22.0,17.0,30.5,1
15.0,15.0,0.0,31.0,31.0,0.0,1
15.0,15.0,0.0,31.0,31.0,12.5,1
15.0,15.0,0.0,31.0,31.0,0.0,1
15.0,15.0,0.0,31.0,31.0,0.0,1
15.0,15.0,0.0,31.0,31.0,27.0,1
15.0,15.0,0.0,31.0,31.0,0.0,0
15.0,15.0,0.0,31.0,31.0,0.0,0
15.0,15.0,0.0,31.0,31.0,0.0,0
15.0,15.0,0.0,31.0,31.0,0.0,0
15.0,15.0,0.0,31.0,31.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,13.5,11.0,13.5,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,13.5,11.0,19.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,15.5,11.0,30.5,1
13.0,13.0,0.0,15.5,14.5,42.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,13.0,11.0,9.0,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,16.5,11.0,43.5,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,15.5,14.5,28.0,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,15.5,14.5,36.5,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,15.5,11.0,35.5,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,20.0,20.0,0.0,1
13.0,13.0,0.0,15.0,11.0,30.5,1
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
13.0,13.0,0.0,20.0,20.0,0.0,0
10.0,10.0,0.0,35.0,35.0,0.0,1
10.0,10.0,0.0,35.0,35.0,0.0,1
10.0,10.0,0.0,35.0,35.0,0.0,1
10.0,10.0,0.0,35.0,35.0,0.0,0
10.0,10.0,0.0,35.0,35.0,0.0,0
10.0,10.0,0.0,35.0,35.0,0.0,0
10.0,10.0,0.0,35.0,35.0,0.0,0
10.0,10.0,0.0,35.0,35.0,0.0,0
10.0,10.0,0.0,35.0,35.0,0.0,0
10.0,10.0,0.0,35.0,35.0,0.0,0
11.0,10.5,3.0,21.0,21.0,0.0,1
13.5,13.0,0.5,18.0,14.5,3.0,1
13.5,13.0,0.5,18.5,14.5,15.0,1
11.0,10.5,3.0,19.0,14.5,35.5,1
11.0,10.0,4.666666666666667,21.0,21.0,0.0,1
11.0,10.5,3.0,21.0,21.0,0.0,1
13.5,13.0,0.5,18.5,14.5,23.0,1
13.5,13.0,0.5,21.0,21.0,0.0,1
11.0,10.0,3.5,21.0,21.0,0.0,1
13.5,13.0,0.5,18.0,14.5,16.5,1
8.0,7.0,6.666666666666667,21.0,21.0,0.0,1
11.0,10.5,3.0,21.0,21.0,0.0,1
11.0,10.5,3.0,18.0,14.5,14.5,1
14.0,14.0,0.0,21.0,21.0,0.0,1
14.0,14.0,0.0,18.5,14.5,14.0,1
11.0,10.5,3.0,18.5,14.5,15.0,1
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
14.0,14.0,0.0,21.0,21.0,0.0,0
18.5,14.5,2.5,0.0,0.0,0.0,1
21.0,21.0,0.0,0.0,0.0,73.0,1
18.5,14.5,2.5,0.0,0.0,0.0,1
18.5,14.5,2.5,0.0,0.0,0.0,1
21.0,21.0,0.0,0.0,0.0,0.0,1
21.0,21.0,0.0,0.0,0.0,64.0,1
21.0,21.0,0.0,0.0,0.0,64.0,1
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
21.0,21.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,1
15.0,15.0,0.0,0.0,0.0,0.0,0
15.0,15.0,0.0,0.0,0.0,0.0,0
14.0,14.0,0.0,10.0,10.0,0.0,1
14.0,14.0,0.0,10.0,10.0,32.0,1
14.0,14.0,0.0,10.0,10.0,32.0,1
14.0,14.0,0.0,10.0,10.0,30.5,1
14.0,14.0,0.0,10.0,10.0,31.5,1
14.0,14.0,0.0,6.5,5.5,15.0,1
14.0,14.0,0.0,10.0,10.0,32.0,1
14.0,14.0,0.0,10.0,10.0,32.0,1
14.0,14.0,0.0,10.0,10.0,0.0,1
14.0,14.0,0.0,10.0,10.0,0.0,1
14.0,14.0,0.0,10.0,10.0,30.5,1
14.0,14.0,0.0,10.0,10.0,30.5,1
14.0,14.0,0.0,8.5,8.5,45.5,1
14.0,14.0,0.0,10.0,10.0,32.0,1
14.0,14.0,0.0,10.0,10.0,32.0,1
14.0,14.0,0.0,10.0,10.0,0.0,1
14.0,14.0,0.0,10.0,10.0,0.0,0
14.0,14.0,0.0,10.0,10.0,0.0,0
14.0,14.0,0.0,10.0,10.0,0.0,0
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,59.0,1
11.0,10.5,3.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,39.0,1
11.0,10.5,3.0,0.0,0.0,39.0,1
14.0,14.0,0.0,0.0,0.0,44.0,1
14.0,14.0,0.0,0.0,0.0,57.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,98.0,1
14.0,14.0,0.0,0.0,0.0,20.0,1
14.0,14.0,0.0,0.0,0.0,50.0,1
14.0,14.0,0.0,0.0,0.0,16.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
11.0,10.5,3.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,69.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,68.0,1
11.0,10.5,3.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,56.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,43.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
14.0,14.0,0.0,0.0,0.0,0.0,1
11.0,10.5,3.0,0.0,0.0,0.0,0
14.0,14.0,0.0,0.0,0.0,49.0,0
14.0,14.0,0.0,0.0,0.0,53.0,0
12.0,12.0,0.0,23.0,23.0,36.5,1
10.0,9.5,2.0,23.0,23.0,37.0,1
12.0,12.0,0.0,23.0,23.0,0.0,0
22.0,22.0,0.0,51.5,44.0,14.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
22.0,22.0,0.0,44.0,44.0,20.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
18.5,18.0,3.5,58.0,44.5,8.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
22.0,22.0,0.0,64.0,64.0,0.0,1
22.0,22.0,0.0,63.0,46.5,13.5,1
22.0,22.0,0.0,58.0,44.5,8.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
18.5,18.0,3.5,51.5,44.5,13.5,1
22.0,22.0,0.0,64.0,64.0,0.0,1
22.0,22.0,0.0,52.0,44.0,15.0,1
22.0,22.0,0.0,64.0,64.0,0.0,1
18.5,18.0,3.5,40.0,33.5,25.5,1
22.0,22.0,0.0,44.0,44.0,20.0,1
22.0,22.0,0.0,52.0,44.0,15.0,1
22.0,22.0,0.0,52.0,44.0,15.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
22.0,22.0,0.0,64.0,64.0,0.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
22.0,22.0,0.0,44.0,44.0,20.0,1
22.0,22.0,0.0,64.0,64.0,0.0,1
22.0,22.0,0.0,64.0,64.0,0.0,1
22.0,22.0,0.0,64.0,64.0,0.0,1
22.0,22.0,0.0,63.0,46.5,13.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
22.0,22.0,0.0,64.0,64.0,0.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
18.5,18.0,3.5,64.0,64.0,0.0,1
22.0,22.0,0.0,44.0,44.0,20.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
22.0,22.0,0.0,54.0,44.5,22.5,1
22.0,22.0,0.0,64.0,64.0,0.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
22.0,22.0,0.0,44.0,44.0,20.0,1
18.5,18.0,3.5,64.0,64.0,0.0,1
22.0,22.0,0.0,64.0,64.0,0.0,1
18.5,18.0,3.5,58.0,44.5,8.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
22.0,22.0,0.0,52.0,46.0,30.0,1
22.0,22.0,0.0,52.0,44.0,15.0,1
22.0,22.0,0.0,44.0,44.0,20.0,1
22.0,22.0,0.0,51.5,44.0,14.0,1
22.0,22.0,0.0,64.0,64.0,0.0,1
22.0,22.0,0.0,44.0,44.0,20.0,1
22.0,22.0,0.0,64.0,64.0,0.0,0
11.0,11.0,0.0,0.0,0.0,69.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,80.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,77.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,80.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
11.0,11.0,0.0,0.0,0.0,0.0,0
9.0,9.0,0.0,32.0,32.0,18.5,1
9.0,9.0,0.0,32.0,32.0,0.0,1
9.0,9.0,0.0,32.0,32.0,0.0,1
9.0,9.0,0.0,32.0,32.0,0.0,1
9.0,9.0,0.0,32.0,32.0,0.0,1
9.0,9.0,0.0,32.0,32.0,0.0,0
9.0,9.0,0.0,32.0,32.0,0.0,0
9.0,9.0,0.0,32.0,32.0,0.0,0
11.0,11.0,0.0,30.0,30.0,22.0,1
11.0,11.0,0.0,30.0,30.0,0.0,1
8.5,8.5,2.5,30.0,30.0,0.0,1
11.0,11.0,0.0,30.0,30.0,7.0,1
11.0,11.0,0.0,30.0,30.0,0.0,1
11.0,11.0,0.0,30.0,30.0,0.0,1
11.0,11.0,0.0,30.0,30.0,0.0,1
11.0,11.0,0.0,30.0,30.0,0.0,0
11.0,11.0,0.0,30.0,30.0,0.0,0
11.0,11.0,0.0,30.0,30.0,0.0,0
11.0,11.0,0.0,30.0,30.0,0.0,0
19.0,19.0,0.0,36.0,27.5,15.5,1
15.5,15.0,3.5,44.0,44.0,0.0,1
15.5,15.0,3.5,44.0,44.0,0.0,1
17.5,14.0,1.5,44.0,44.0,0.0,1
14.5,13.5,4.5,44.0,44.0,0.0,1
11.0,10.5,8.0,44.0,44.0,0.0,1
19.0,19.0,0.0,38.0,27.5,36.0,1
15.5,15.0,3.5,31.5,27.0,14.5,1
15.5,15.0,3.5,37.5,27.5,14.5,1
15.5,15.0,3.5,44.0,44.0,0.0,1
15.5,15.0,3.5,44.0,44.0,0.0,1
19.0,19.0,0.0,44.0,44.0,0.0,1
18.5,14.5,0.5,44.0,44.0,0.0,1
17.5,14.0,1.5,30.5,23.5,31.0,1
19.0,19.0,0.0,44.0,44.0,0.0,1
19.0,19.0,0.0,44.0,44.0,0.0,1
19.0,19.0,0.0,36.0,27.5,39.0,1
15.5,15.0,3.5,44.0,44.0,0.0,1
19.0,19.0,0.0,44.0,44.0,0.0,0
19.0,19.0,0.0,44.0,44.0,0.0,0
19.0,19.0,0.0,44.0,44.0,0.0,0
19.0,19.0,0.0,44.0,44.0,0.0,0
19.0,19.0,0.0,44.0,44.0,0.0,0
19.0,19.0,0.0,44.0,44.0,0.0,0
19.0,19.0,0.0,44.0,44.0,0.0,0
16.0,16.0,3.0,0.0,0.0,0.0,1
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
19.0,19.0,0.0,0.0,0.0,0.0,0
17.0,17.0,0.0,18.0,18.0,0.0,1
17.0,17.0,0.0,18.0,18.0,0.0,1
17.0,17.0,0.0,18.0,18.0,0.0,1
17.0,17.0,0.0,18.0,18.0,0.0,1
17.0,17.0,0.0,18.0,18.0,0.0,1
17.0,17.0,0.0,18.0,18.0,0.0,1
17.0,17.0,0.0,18.0,18.0,0.0,1
17.0,17.0,0.0,18.0,18.0,0.0,1
17.0,17.0,0.0,14.5,10.0,27.0,1
17.0,17.0,0.0,18.0,18.0,0.0,0
17.0,17.0,0.0,18.0,18.0,0.0,0
17.0,17.0,0.0,18.0,18.0,0.0,0
17.0,17.0,0.0,18.0,18.0,0.0,0
22.0,22.0,0.0,23.0,23.0,0.0,1
22.0,22.0,0.0,19.5,13.5,29.5,1
22.0,22.0,0.0,23.0,23.0,0.0,1
22.0,22.0,0.0,23.0,23.0,0.0,1
22.0,22.0,0.0,23.0,23.0,0.0,1
22.0,22.0,0.0,23.0,23.0,0.0,1
22.0,22.0,0.0,22.0,16.5,37.5,1
22.0,22.0,0.0,23.0,23.0,0.0,0
22.0,22.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,39.5,30.0,26.0,1
10.5,9.0,0.5,40.5,30.0,18.5,1
11.0,11.0,0.0,47.5,42.0,1.5,1
8.666666666666666,8.0,3.6666666666666665,47.333333333333336,40.0,12.0,1
10.5,9.0,0.5,48.0,48.0,0.0,1
10.5,9.0,0.5,48.0,48.0,0.0,1
10.5,9.0,0.5,41.0,30.0,33.5,1
11.0,11.0,0.0,48.0,48.0,0.0,1
11.0,11.0,0.0,47.5,39.5,6.5,1
11.0,11.0,0.0,48.0,48.0,0.0,1
10.5,9.0,0.5,41.5,30.0,33.0,1
11.0,11.0,0.0,47.5,42.0,6.0,1
11.0,11.0,0.0,48.0,48.0,0.0,1
11.0,11.0,0.0,48.0,48.0,0.0,1
11.0,11.0,0.0,47.5,42.0,13.0,1
10.5,9.0,0.5,40.5,30.0,18.5,1
10.5,9.0,0.5,34.5,26.5,30.0,1
11.0,11.0,0.0,48.0,48.0,0.0,1
11.0,11.0,0.0,47.5,42.0,18.0,1
10.5,9.0,0.5,48.0,48.0,0.0,1
11.0,11.0,0.0,48.0,48.0,0.0,1
10.5,9.0,0.5,40.5,30.0,20.5,1
11.0,11.0,0.0,48.0,48.0,0.0,1
11.0,11.0,0.0,48.0,48.0,0.0,1
11.0,11.0,0.0,26.5,24.5,21.5,1
11.0,11.0,0.0,47.5,39.5,2.0,1
11.0,11.0,0.0,47.5,42.0,5.5,1
11.0,11.0,0.0,48.0,48.0,0.0,1
11.0,11.0,0.0,48.0,48.0,0.0,0
21.0,21.0,0.0,40.0,40.0,32.5,1
21.0,21.0,0.0,40.0,40.0,0.0,1
21.0,21.0,0.0,40.0,40.0,0.0,1
21.0,21.0,0.0,40.0,40.0,0.0,1
21.0,21.0,0.0,37.5,35.5,30.0,1
21.0,21.0,0.0,40.0,40.0,0.0,1
21.0,21.0,0.0,40.0,40.0,32.5,0
21.0,21.0,0.0,40.0,40.0,0.0,0
21.0,21.0,0.0,40.0,40.0,0.0,0
21.0,21.0,0.0,40.0,40.0,0.0,0
21.0,21.0,0.0,40.0,40.0,0.0,0
21.0,21.0,0.0,40.0,40.0,0.0,0
21.0,21.0,0.0,37.5,35.5,30.0,0
21.0,21.0,0.0,40.0,40.0,0.0,0
21.0,21.0,0.0,40.0,40.0,0.0,0
11.0,11.0,0.0,17.0,13.0,45.5,1
11.0,11.0,0.0,23.0,23.0,0.0,1
11.0,11.0,0.0,23.0,23.0,0.0,0
11.0,11.0,0.0,23.0,23.0,0.0,0
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,1
19.0,19.0,0.0,15.0,15.0,0.0,0
19.0,19.0,0.0,15.0,15.0,0.0,0
19.0,19.0,0.0,15.0,15.0,0.0,0
19.0,19.0,0.0,15.0,15.0,0.0,0
19.0,19.0,0.0,15.0,15.0,0.0,0
19.0,19.0,0.0,15.0,15.0,0.0,0
19.0,19.0,0.0,15.0,15.0,0.0,0
19.0,19.0,0.0,15.0,15.0,0.0,0
19.0,19.0,0.0,15.0,15.0,0.0,0
19.0,19.0,0.0,15.0,15.0,0.0,0
19.0,19.0,0.0,15.0,15.0,0.0,0
19.0,19.0,0.0,15.0,15.0,0.0,0
19.0,19.0,0.0,15.0,15.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,1
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
17.0,17.0,0.0,22.0,22.0,0.0,0
12.0,12.0,0.0,25.0,25.0,0.0,1
12.0,12.0,0.0,25.0,25.0,0.0,1
12.0,12.0,0.0,25.0,25.0,0.0,1
11.5,10.0,1.0,25.0,25.0,0.0,1
11.5,10.0,1.0,18.5,13.5,27.5,1
12.0,12.0,0.0,25.0,25.0,0.0,1
12.0,12.0,0.0,25.0,25.0,0.0,1
12.0,12.0,0.0,25.0,25.0,25.5,1
12.0,12.0,0.0,25.0,25.0,29.0,1
12.0,12.0,0.0,25.0,25.0,25.0,1
12.0,12.0,0.0,25.0,25.0,0.0,0
12.0,12.0,0.0,25.0,25.0,0.0,0
12.0,12.0,0.0,25.0,25.0,0.0,0
12.0,12.0,0.0,25.0,25.0,0.0,0
12.0,12.0,0.0,25.0,25.0,0.0,0
