@relation kdd

@attribute attribution1 numeric
@attribute class {0, 1}

@data
0.8380981771915215,1
0.8571428547173908,1
0.0,0
0.4286649469989074,0
0.20204682542849536,0
0.14285714343579498,0
0.17977459896668896,0
0.42176874246245893,0
0.20000000037618465,0
0.32777828941929926,1
0.3168099972624319,1
0.4465145518058803,1
0.41259154790353253,1
0.31832422446280517,1
0.3238420526916048,1
0.12918889569461733,1
0.20710777773432695,1
0.43027789928708315,1
0.0,1
0.44585845941353486,1
0.2805325219833238,1
0.372380237991078,1
0.25402594852491783,1
0.48717788966647,1
0.4405805146049556,1
0.020034700396985794,0
0.0615546506075241,0
0.11428230488033407,0
0.13619790247380245,0
0.1478757323064562,0
0.11673719738178438,0
0.07410348970616917,0
0.0,0
0.18896796153422282,0
0.07387709390324007,0
0.08885432662250152,0
0.0,0
0.14332493163409588,0
0.11138660681373529,0
0.062305629135356186,1
0.10427814468804186,1
0.2364839028666889,1
0.1790057089612888,1
0.20212122968618865,1
0.11662199373244322,1
0.05445303854463498,1
0.09560736947747374,0
0.10560463582610846,0
0.06142697102208666,0
0.39281811667488986,0
0.3921592975871836,0
0.4002022517177524,0
0.4063637151920029,0
0.059683391616366356,0
0.09255856461179451,0
0.04003039406622473,0
0.02117595039182662,0
0.3811224015647394,0
0.07126887510981032,0
0.0719250424946972,0
0.11482110916159535,0
0.3984623004858624,0
0.399605948186227,0
0.40326486646981297,0
0.11599021469758561,0
0.43053768133546155,0
0.4074250353472106,0
0.38496000538231867,0
0.36606444030807456,0
0.06313242607654444,0
0.3784206803253266,0
0.177388191399901,0
0.40524526544494044,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
1.0000000013659451,1
0.0,0
0.0,0
0.392303962646925,1
0.24239446054432393,1
0.0,1
0.0,1
0.39498877563835444,1
0.0,1
0.4031129880332359,1
0.0,1
0.0,1
0.33321397128398356,1
0.02508323152541555,1
0.4182640520897836,1
0.10479064973893717,1
0.0,1
0.13287253172530758,1
0.12499609561601255,1
0.280166729416656,0
0.0,0
0.27090506654288943,0
0.0,1
0.6722285683915727,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.18486206752767184,1
0.350900606962002,1
0.0,1
0.0,1
0.0,1
0.0,1
0.21910133471476848,1
0.0,1
0.0,1
0.0,1
0.2938181198829249,1
0.0,1
0.3822559140895306,1
0.0,1
0.0,1
0.6470107007039168,1
0.42685522908400236,1
0.0,1
0.0,1
0.3443522208639342,1
0.0,1
0.0,1
0.0,1
0.0,1
0.5884142668368753,1
0.27927871455364967,1
0.0,1
0.0,0
0.0,0
0.0,0
0.5000000004488543,1
0.5000000003142324,1
0.0,0
0.7774287794201231,1
0.7692149414325978,1
0.0,1
0.7719366049605829,1
0.13722027362605652,1
0.3994122150923972,1
0.5498970208895789,1
0.770975609639345,1
0.22159441201651564,1
0.7878979007614125,1
0.1243461105115338,1
0.0,1
0.7702180671508779,1
0.0,1
0.1289951292214771,1
0.7553951527129821,1
0.785295951640026,1
0.7574819153204545,1
0.7885181864388168,1
0.0,1
0.7918661562986224,1
0.7881662515859171,1
0.0,1
0.7825103620998328,1
0.0,1
0.7676248150243222,1
0.7717477238341377,1
0.0,1
0.7556200544315674,1
0.0,1
0.0,1
0.7835636975005043,1
0.013005990726561242,1
0.0,1
0.762951125977908,1
0.780166459023932,1
0.7714824451593392,1
0.0,1
0.0,1
0.14214683420979865,1
0.4535625574643433,1
0.7645717215105369,1
0.7773677195958624,1
0.7767601434921563,1
0.7894075489177972,1
0.0,1
0.7778318315124345,1
0.0,1
0.7717669179594507,1
0.10465133296215726,0
0.15596906092834187,1
0.19413146662428987,1
0.5415968270093211,1
0.5387546307149279,1
0.5318791662766202,1
0.5436158417573058,1
0.37202135864176444,1
0.2177134906558636,1
0.5305934819706544,1
0.07182326647899291,1
0.538487428124611,1
0.40739492595923227,1
0.5351409397443598,1
0.3342793720446147,1
0.5399655252298371,1
0.558789247706397,1
0.5457160313638701,1
0.3510906190190546,1
0.23656322613452835,0
0.08765645337885865,0
0.04610022196990174,0
0.23855952235975397,0
0.5780503019428014,1
0.04530779333602614,1
0.054407141104768034,1
0.0,1
0.34621374644118064,1
0.05337542671566776,0
-0.017620077047744244,0
0.04830447506768146,0
0.6285405102622625,1
0.0,1
0.0,1
0.6666666656434762,1
0.629211214954531,1
0.0,1
0.551467007698617,1
0.33971605884020406,0
0.3062971757545554,0
0.33333333357015466,0
0.4112489411932866,0
0.06488819975844612,1
0.37637987103526227,1
0.09111328486376984,1
0.0,1
0.05013395055471013,1
0.4040135201574255,1
0.13114357715978522,1
0.43002106441787147,1
0.4223877233914681,1
0.347211221288067,1
0.36186136720233714,1
0.41477530345325786,1
0.4068194830089576,1
-0.009923223733641632,1
0.0,1
0.4115778749831489,1
0.09991101902663807,1
0.3381097083837986,1
0.06754947213722852,0
-0.008068942606887035,0
-0.016585202331276982,0
0.10471709778125746,0
0.014674016814976936,0
0.06502015550209339,0
0.02413515626510238,0
0.5163878414077122,1
0.22749743544032028,0
0.30384483677592317,0
0.2737619648345089,0
0.0,1
0.0,1
0.0,1
0.0,1
0.5816952647764181,1
0.0,1
0.666119382666516,1
0.3703508690276639,1
0.5746488160948391,1
0.27760051166888433,0
0.39776349511541986,0
0.29548025366422365,0
0.0,0
0.2499469054515304,1
0.183576704073724,1
0.24254157028797005,1
0.2424642633703081,1
0.23751648650197277,1
0.19443994907155876,1
0.1425009160244378,1
0.23490012046001693,0
0.19740579613804224,0
0.0,1
0.4603189645717544,1
0.5176484384721378,1
0.5787715484765316,1
0.6351339637082565,1
0.7243323221649672,1
0.49019166849291373,1
0.6914738980271694,1
0.6457121841281739,1
0.6745416221545517,1
0.7069104673450096,1
0.610888745425067,1
0.27712842485765793,1
0.0,1
0.339785628800247,1
0.6879537018717148,1
0.7053070633668972,1
0.0,1
0.2975736937008919,1
0.6471332695424119,1
0.5012065937846752,1
0.6959463136323943,1
0.5491246276803993,1
0.6888470239778182,1
0.6757688762995696,1
0.7009822683766236,1
0.18054808542576362,1
0.30045102313674366,1
0.07711469935569418,0
0.25316717163330477,1
0.2869198475327562,1
0.0035820347226345065,1
0.0,1
0.1798253210961711,1
0.30944241461734295,1
0.22027548819385967,0
0.28096283427228996,0
0.0,0
0.1013797151700119,0
0.07323459664330226,0
0.1655047761768878,0
0.23863472180248435,0
0.12767965425252556,0
0.30900559485588874,0
1.0000000017905626,1
0.0,1
0.0,0
0.0,0
0.10392877411519712,1
0.1848768794254665,1
0.03702487330238673,1
0.0932036282481635,1
0.0,1
0.29336998141718384,1
0.0,1
0.23848471069212446,1
0.0,1
0.0,1
0.0,1
0.27940435891879273,1
0.0,1
0.1823586562263885,1
0.05176076747121748,1
0.1280048004358394,1
0.0,1
0.183330504893667,1
0.0,1
0.20919233560536687,1
0.06504344829841599,0
0.2301630580034443,0
0.19304358350429215,0
0.006715445683751856,0
0.05504606660527517,0
0.0,0
0.0,0
0.17127095701939732,0
0.21892977215116693,0
0.21229511548438568,0
0.12666113843950755,0
0.23624840872712935,0
0.24252667134390302,0
0.9999999944969525,1
0.31207083819134807,0
0.13983467537072472,0
0.18789525624394948,0
0.3304927445652515,0
0.3516308834066518,0
0.478760654915182,1
0.27529474902470935,1
0.44352410542436627,1
0.1604140062627075,1
0.17211751750063492,1
0.4490418717370524,1
0.5498298878875895,1
0.5185310103307884,1
0.5347436544261849,1
0.15635879133640423,1
0.0,0
0.0,0
0.3382146003118787,0
0.4117643403101157,0
0.0,0
0.0,0
0.0,0
0.4154253774044885,0
0.09544867604079936,0
0.0,0
0.15912571758412386,0
0.1493514089396479,0
0.42175040938752734,0
0.20110749689034244,0
0.4351033248761711,0
0.0,0
0.4533664760515802,0
0.44146308592458067,0
0.0,0
0.0,0
0.0,1
0.0,0
0.2276752513055899,1
0.418203122147786,1
0.36860343141880314,1
0.3207200171102627,1
0.2593459013973489,1
0.41939239917436005,1
0.3306893503904956,1
0.3503826454023658,1
0.27953525143792,1
0.45898147807496703,1
0.419798676266913,1
0.2820207523439416,1
0.0,1
0.2981150041938895,1
0.2711848684657273,0
0.0,0
0.17395400166925495,0
0.0,0
0.14643096674810271,0
0.2310959946854519,0
0.24759335529532853,0
0.2632485635263364,0
0.2941212294694291,0
0.4081294235898574,0
0.16716751381697512,0
0.18842060195103566,0
0.03526919063358698,1
0.24500243226884322,1
0.6666666645545088,1
0.0705090813719667,1
0.301048571453197,1
0.14773035429045211,1
0.15204271512755033,1
0.1413511232765589,1
0.09348395236976646,1
0.2836108764497479,1
0.21190599240580574,1
0.2987831871555015,1
0.0,1
0.0015118197134142764,1
0.05637981802343469,1
0.046149330290749906,1
0.1478376994231999,1
0.0980028268974812,1
0.21234374615027093,1
0.2267922015459764,1
0.21508584962700888,1
0.22196673592631666,1
0.21213036544636654,1
0.2936105971971857,1
0.15918940735038353,1
0.2811528747740102,1
0.10388594853220089,1
0.23441203077687517,1
0.25379367486785004,1
0.31915566508462445,1
0.07719232005311953,1
0.2689847637310867,1
0.20173207058939713,1
0.0,1
0.33192235416879295,1
0.3064391997597931,1
0.303853396301037,1
0.18765272355957333,1
0.08968769991277073,1
0.02311844356720439,0
0.007060704983979218,0
0.0,0
0.05573592350953017,0
0.052706782255770475,0
0.0253612333561869,0
0.345926714273673,1
0.22713992387368906,1
0.4953730546151959,1
0.4929679730540625,1
0.517372368339569,1
0.5061208204500679,1
0.5224789339709618,1
0.49999999911279425,1
0.49041971973660603,1
0.396161344422885,1
0.027029339722279028,1
0.0,1
0.0,1
0.4958287730137161,1
0.4613859824112109,1
0.058402709407277195,1
0.0,1
0.33443975747343896,1
0.0,1
0.46033493792020874,1
0.3656012815182676,1
0.5825750525865178,0
0.5167717976928855,0
0.53856729214936,0
0.5381026993002722,0
0.0,0
0.0,0
0.035192802149294856,0
0.5433995691973453,0
0.09599816620239639,0
0.49999999835181447,0
0.3516961025545662,1
0.49570633717491536,1
0.15257233238508336,1
0.4836496644377773,1
0.23387059701841917,1
0.272197515501945,0
0.2181887197429555,1
0.3627560534017024,1
0.0,1
0.110598609723254,1
0.0,1
0.29664660857316233,1
0.2992527569431487,1
0.34058075969628765,1
0.0,1
0.1331472647345139,1
0.14410985050147915,1
0.12422197029437908,1
0.06805673824844537,1
0.0,1
0.12569167374131307,1
0.0,1
0.09075093864813985,1
0.09393740440441523,1
0.0,1
0.2331132418571668,1
0.0,1
0.13806668655115617,1
0.23587765509034261,1
0.15343716490121712,1
0.27074015345978325,1
0.3145757935838671,1
0.2808259046263467,0
0.0,0
0.0,0
0.0,0
0.0692159412417058,0
0.4149345353263533,1
0.0,1
0.0,1
0.32809792832435297,1
0.2646692559997438,1
0.04983478604212657,1
0.269644490092534,1
0.18604283717247633,1
0.23931396238966313,1
0.0,1
0.015033382667030243,1
0.4035276114780283,1
0.0,1
0.0,1
0.44080935949289646,1
0.4224251040629615,1
0.0,1
0.16802006163199637,1
0.0,1
0.459883500000127,1
0.4110264499525565,1
0.4310267177657453,1
0.0,1
0.0,1
0.16462668706304392,1
0.0,1
0.2938886062674153,1
0.3194870810427273,1
0.3412840109450138,1
0.0,1
0.0,0
0.0,0
0.14734618240898428,1
0.22553890789911407,1
0.19312436361099472,1
0.0,1
0.0,1
0.0,1
0.06762167146715047,1
0.0,1
0.08398585677159502,1
0.2374971452838915,1
0.20243307202670846,1
0.0,1
0.10424686870395616,0
0.0638237605203279,0
0.1641215613396557,0
0.0,0
0.09494800617082322,0
0.11970633972203237,0
0.06978377590995041,0
0.0,1
0.0,1
0.6000000012771386,0
0.5999999996372878,0
0.24926013166006739,0
0.15070316596482464,0
0.5999999965225793,0
0.0,1
0.3117170331075174,1
0.32274382123363093,1
0.048691654120568695,1
0.341880250842447,1
0.35561169887569255,1
0.2533168061555116,1
0.183536619145187,1
0.1281976497833859,1
0.3172795890500246,1
0.2632757183667578,1
0.178312455433822,1
0.08568229375735237,1
0.06694246836588003,1
0.026283519536147302,1
0.27638547195454377,1
0.15426042960141387,1
0.32430817842241005,1
0.0,1
0.17007371871539861,1
0.15325892968045657,0
0.1966465546598119,0
0.2500000008988439,1
0.6701582458025646,1
0.44878792932558864,0
0.46072893800410614,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.5251076354541784,1
0.43697102643219826,1
0.0,1
0.0,1
0.332621272389229,0
0.4397785275306715,0
0.434270485012474,0
0.9999999966297733,0
0.3217488107701957,0
0.3524940840441664,1
0.5501167221853746,1
0.5692293806953144,1
0.16043515993779955,0
0.1838418161158019,0
0.13034058689235017,0
0.24980964059798813,0
0.47939741745801545,1
0.0,0
0.0,1
0.0,1
0.38823924086731254,1
0.0,1
0.0,1
0.0,1
0.4709318758696995,1
0.3122054204321337,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.44206065222932867,1
0.5041615081439466,1
0.39960765918694485,1
0.4991656216608464,1
0.5263964776028112,1
0.3170783577835829,1
0.34375085285501583,1
0.3029170053727511,1
0.504790096130028,1
0.553795691190973,1
0.21557741003004602,0
0.14941790463792695,0
0.12804217344132912,1
0.7287760044041923,1
0.0,1
0.0,1
0.259742504146471,1
0.0,1
0.15379473983031142,1
0.0,1
0.08679131332364487,1
0.2584593026384751,1
0.2524958184125467,1
0.22846440227338247,1
0.2027262064268968,1
0.16666666644025183,1
0.27804873994097445,1
0.25718662347861493,1
0.4162642057730623,0
0.1468035275327206,0
0.031110128321224357,0
0.4349117814862024,1
0.0,1
0.0,1
0.4160349378638044,1
0.14851029151097733,1
0.0,1
0.0,1
0.0,1
0.0,1
0.12788160891420908,1
0.0,1
0.0,1
0.2198315182803544,1
0.28922094119351116,1
0.4906277940017395,1
0.0,1
0.26056700888980044,1
0.252468282209639,1
0.28218662632674985,1
0.0,1
0.0,1
0.13389754239512738,1
0.2628200144654842,1
0.0,1
0.0,1
0.16622445785440418,1
0.17887386979501768,1
0.2909390045324383,1
0.0,1
0.0,1
0.0,1
0.07609633677897744,0
0.3182706435441795,0
0.22991195857340385,0
0.3603425491140148,0
0.35988537452445496,0
0.29088019721521013,1
0.2552452266216301,1
0.4072317421622601,1
0.10930228408311955,1
0.059450848940899664,1
0.9166666711069938,1
0.9236303516676935,1
0.20300174170277613,1
0.4301815252592694,1
0.18659384911632923,1
0.43449325501177727,1
0.9244657540084473,1
0.10795344379573818,1
0.4182565370344466,1
0.0,1
0.08333333367466751,1
0.30553165898084517,1
0.4311453490846424,1
0.23454836248569688,1
0.9166666625554164,1
0.9166666682707717,1
0.3167497884380237,1
0.3115326294189034,1
0.39042920161378336,1
0.23675794536222686,1
0.4442413089938451,1
0.4419853333601418,1
0.4269904833895665,1
0.9166666683021334,1
0.2730458351321056,1
0.4425870534939877,1
0.03636467850668584,1
0.22265188833275548,1
0.2610723168532898,1
0.09258409644709899,1
0.43592746067163757,1
0.41230663725982225,1
0.41079128159637324,1
0.035853606324211945,1
0.15736438612259673,1
0.9166666653963492,1
0.916666665190864,1
0.13452378026675288,1
0.9166666712636916,1
0.09525443198416539,1
0.916666666308044,1
0.9122392878358531,1
0.2736330298068814,1
0.0,0
0.037027210895390586,0
0.0,0
0.0,0
0.0,0
0.08364161325974949,0
0.4446692066147069,1
0.8892807870400959,1
0.7931590837116044,1
0.8872895360042635,1
0.8689932374935114,1
0.8957062478924287,1
0.8971915261923434,1
0.8981426925923147,0
0.21022051242591722,1
0.23605676679091994,1
0.22998574820751308,0
0.0,0
0.0,0
1.0000000000601372,0
0.28526678786329107,0
0.1181965368634581,0
0.265671649956737,0
0.18106338313589176,1
0.17964913408954875,1
0.0,1
0.0,1
0.19675625469371583,1
0.18677450493378414,1
0.17546401871125689,1
0.5727823354418933,1
0.0,1
0.5168159878931607,1
0.26625539101275747,1
0.2347759177240597,1
0.0,1
0.3167592831052159,1
0.0,1
0.16411390870123133,1
0.0,1
0.3898681062098186,1
0.552741870880634,1
0.5482514455246361,1
0.04845722652560815,1
0.5788816767649492,1
0.03018878959984833,1
0.22045156444317232,1
0.0,0
0.14289690581624273,0
0.025894926502767483,0
0.1268873983806378,0
0.11050191305983068,0
0.08875207576404748,0
0.04954613838276189,0
0.16050803114550458,0
0.1893231199803882,0
0.17366359019294583,0
0.14600795770833694,0
0.1676230853356699,0
0.0,0
0.16307764661688734,0
0.1279332136147847,0
0.0812063725157625,0
0.16900184438005597,0
0.0,0
0.0,0
-0.011284814622133807,1
0.7985132666658527,0
0.8150591837816864,0
0.8106778375427551,0
0.8145047644411643,0
0.8320332584573201,0
0.8113938623833389,0
0.803770596161783,0
0.02609023619945469,0
0.8023855963730566,0
0.80784170585448,0
0.802470252877937,0
0.0724268242562656,0
0.8124509284557675,0
0.8039283755556501,0
0.8125573664662633,0
0.8077339164969244,0
0.0799790678517744,0
0.6619745140151939,0
0.8125583321754827,0
0.8106360362255273,0
0.8014993779290593,0
0.8008580078906337,0
0.8101583139825653,0
0.6009636244005846,0
0.8043576479797093,0
0.8179793652483199,0
0.816360203211582,0
0.4935533643667376,1
0.4951293750260836,1
0.0,1
0.4644837518069108,1
0.0,1
0.320218147696184,1
0.0,1
0.0557860310948588,1
0.07047624071612332,1
0.19141780514220927,1
0.5653484592940993,1
0.0,1
0.6041543064903883,1
0.5373598998405917,1
0.4486248189402995,1
0.07098080597989974,1
0.3975385288786702,1
0.0,1
0.36183950589652225,1
0.37452582073344415,1
0.0,1
0.35099159606147157,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.5218477274186576,1
0.5572359411738923,1
0.0,1
0.0,1
0.374293598876476,1
0.0,1
0.5757484795082763,1
0.0,1
0.45718159775708217,1
0.0,1
0.0,1
0.17365900856410169,0
0.048397072312522806,0
0.18980338823755463,0
0.09047398184843951,0
0.0,1
0.19999999945327174,1
0.599999996166385,1
0.0,1
0.20000000046109095,1
0.6227903729176623,1
0.6129391960707602,1
0.6666666669544311,1
0.33333333300968976,0
0.0,1
0.4338684203377703,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.3335979574426814,1
0.0,1
0.3190856466242236,0
0.0,0
0.0,0
0.29739772941443604,0
0.2266543859301939,0
0.0,0
0.7422473541105807,1
0.0,1
0.0,1
0.0,1
0.29647953454994797,1
0.753479711649883,1
0.12338929399639847,1
0.0,1
0.47470451976098094,1
0.0,1
0.10737261841160792,1
0.0,1
0.0,1
0.44112965576450935,1
0.0,1
0.0,1
0.0,1
0.7433696359922891,1
0.43516860778126504,1
0.0,1
0.4669266625572005,1
0.0,1
0.13704050910791502,1
0.7293960693302916,1
0.7575105494323432,1
0.0,1
0.0,1
0.17567418029445356,1
0.7317822068615795,1
0.1040900095454198,1
0.7390932827708878,1
0.053584998761352726,1
0.0,1
0.4712391557861676,1
0.7238043198373119,1
0.45420735530182005,1
0.0,0
0.0,0
0.13333950373371756,0
0.09378179724388357,1
0.0,1
0.0,1
0.15414826667681675,1
0.0,1
0.11413532660784276,1
0.19798220160771007,1
0.0,1
0.0,1
0.20032755030613753,1
0.0,1
0.0,1
0.0,1
0.09339494697906589,1
0.0,1
0.1855401289958401,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.15819029362527132,1
0.16996035460942885,1
0.12218917777527905,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.140751237701656,1
0.10102895549224847,1
0.0,1
0.20350211623277542,1
0.0,1
0.0,1
0.0,0
0.04020381845125495,0
0.06252083873138121,0
-0.003451924861694565,0
0.0,0
1.0000000026109939,0
0.0,0
0.04356224255496205,0
0.0,0
0.05125979516951949,0
0.08071749258508701,0
0.8517577566900704,1
0.0,0
0.9999999963933631,0
0.0,0
0.7680553581618557,0
0.33333333567559986,1
0.3333333322322087,1
0.3333333337598335,1
0.28645110810582725,0
0.3133877315561737,0
0.3015515201964712,0
0.5719764486369925,1
0.47541584124125996,1
0.40831524060557134,1
0.5551653044583228,0
0.4793881866514543,1
0.39064565546378954,1
0.20006061325976923,1
0.4425527930636624,1
0.4710147116812916,1
0.22210050241105342,1
0.3823667010099049,1
0.5562211667539886,1
0.3004832215211341,1
0.36085643826423974,0
0.18672614959266448,0
0.5567395659567632,1
0.5436809850106246,1
0.30151934998901053,1
0.337012629180425,1
0.5496014084284776,1
0.29235035895106315,1
0.5489570911376475,1
0.5657104459264646,1
0.5532162721469032,1
0.5458483710805426,1
0.5717394313421666,1
0.5609475458363654,1
0.5565201374899034,1
0.2703329973700495,1
0.289108197461104,1
0.5426813592012849,1
0.5575318883687679,1
0.554236723241688,1
0.25564783592175083,1
0.03628224799404592,1
0.5658341171002245,1
0.10848186853228658,1
0.533787212007976,1
0.5613491125348389,1
0.17143836182260286,1
0.29747041749789155,1
0.1811896162082544,1
0.5315807409988709,1
0.583335788261532,1
0.06425075246653478,1
0.02758370232857719,0
0.0,0
-0.02458794992343533,0
0.08150210460588315,0
0.0,0
0.013991894532823625,0
0.6197883507282914,1
0.21341374885481004,1
0.5993544246489624,0
0.5653109578120213,0
0.6108038087625062,0
0.09244349659055753,1
0.03660698945516783,0
0.03562330772477329,0
0.4489107650591532,0
0.0,0
0.17583103271052886,0
0.40789579982614177,0
0.42125182831809793,0
0.440127572634284,0
